iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
89,Ketamine,2881.2585756382155,3.1751052003391536,-5078.098555778675,-0.10686336285177234,-265.06958680994194
89,Esketamine,7628.464093749354,3.085854293115001,-330.8930376675371,-0.19611427007592486,-9474.820466128705
89,Psilocybin,15592.024178077798,3.330384063706214,7632.667046660907,0.0484155005152882,-5211.892020896496
90,Ketamine,3216.4095952608595,3.3451798188388797,-5260.492624615413,-0.026499716867317336,3935.5067812495463
90,Esketamine,7394.892372079189,3.219181698737078,-1082.0098477970832,-0.15249783696911923,-6542.8820006588785
90,Psilocybin,17636.57983339818,3.375804287664037,9159.677613521908,0.004124751957840012,-8953.440015629907
91,Ketamine,2105.5003274215865,3.5880105553507913,-4616.547381652572,0.08659810745453145,8946.452754379145
91,Esketamine,6437.723026232353,3.4651526543607867,-284.32468284180595,-0.03625979353547315,-1528.6649939318515
91,Psilocybin,13697.026108676908,3.6610000685509148,6974.978399602749,0.15958762065465493,1004.4026331299974
92,Ketamine,3070.9347434021574,3.2625830619801786,-5074.517672496489,-0.052424797106950916,2453.2778171489426
92,Esketamine,5271.255256742456,3.022958347142743,-2874.1971591561896,-0.29204951194438644,-11728.278438063131
92,Psilocybin,12386.148706582662,3.2137222796111065,4240.696290684016,-0.10128557947602301,-9304.975264485167
93,Ketamine,1794.5880187995176,3.5291718105070666,-5517.1846180714,-0.018340837554876366,4600.142740327582
93,Esketamine,7137.945102350203,3.085326775452877,-173.82753452071483,-0.4621858726090662,-22935.466095932596
93,Psilocybin,12859.754409896872,3.3395223968930035,5547.981773025954,-0.20799025116893954,-15947.494331472932
94,Ketamine,2627.815884253496,3.3819989720651606,-9849.063803597983,0.03175074912774534,11436.60125998525
94,Esketamine,7513.102786266105,3.1585659205698624,-4963.776901585374,-0.1916823023675529,-4620.338216792272
94,Psilocybin,14169.223875427537,3.317994558858336,1692.3441875760582,-0.03225366407907915,-3305.027391530016
95,Ketamine,1971.6046575683906,3.065134542615823,-4128.201056093782,-0.2384434513871181,-7793.971513262121
95,Esketamine,6238.292627505671,3.1092298164911303,138.48691384349786,-0.19434817751181077,-9855.895789434035
95,Psilocybin,14941.924113927575,3.3724023882757486,8842.1184002654,0.06882439427280751,-5400.898686625025
96,Ketamine,2154.318856908173,3.1242031751725747,-7324.230844336694,-0.05060199979192426,4794.130854740481
96,Esketamine,6903.733372024932,2.9725050105302264,-2574.816329219935,-0.20230016443427257,-7540.191892493693
96,Psilocybin,14188.830077670329,3.333973149290106,4710.280376425462,0.15916797432560692,3248.1183398548837
97,Ketamine,2020.0729467345468,3.072919140255532,-8310.140375707682,-0.14326553132640418,1146.8638093874733
97,Esketamine,7286.869593739522,2.9261174360573063,-3043.3437287027064,-0.29006723552462965,-11460.018047528776
97,Psilocybin,15816.007351854818,3.258537803326064,5485.794029412589,0.042353131744127914,-3368.1374422061936
98,Ketamine,2401.628329928422,3.2170791240706933,-3431.3085896012785,-0.17509537818768006,-5323.4603197827255
98,Esketamine,5208.012097282235,3.023639986767189,-624.9248222474653,-0.3685345154911843,-17801.80095231175
98,Psilocybin,15421.571268273447,3.2188499800492965,9588.634348743746,-0.1733245222090769,-18254.86045919759
99,Ketamine,2265.3770869957934,3.1763868619816797,-6197.4553306902635,-0.20958143430076204,-4281.616384347839
99,Esketamine,5666.446345050271,3.10729002376793,-2796.386072635786,-0.2786782725145116,-11137.527553089792
99,Psilocybin,10032.941178651688,3.3283862525354246,1570.1087609656315,-0.05758204374701714,-4449.210948316489
100,Ketamine,3100.6925901729473,3.083251822823648,-5958.345310317099,-0.018312293975140115,5042.730611560093
100,Esketamine,5869.8484949552585,2.8282788789589697,-3189.1894055347875,-0.2732852378398185,-10475.072486456138
100,Psilocybin,13175.63550371935,2.923632561701614,4116.597603229304,-0.17793155509717407,-13013.175358088007
101,Ketamine,2797.7102516377604,3.4882615800324106,-2986.2781583014144,-0.1873533153253839,-6381.387607967781
101,Esketamine,5924.376736989694,3.2579084753414222,140.38832705051937,-0.41770642001637226,-21025.70932786913
101,Psilocybin,12056.757202403254,3.7691263896344056,6272.7687924640795,0.0935114942766111,-1597.1940786335244
102,Ketamine,2091.9195153882547,3.104586383204979,-5987.318361216668,0.1873973418201551,15357.185452224421
102,Esketamine,7213.430799341137,2.8869435321553985,-865.8070772637857,-0.030245509229425593,-646.468384207494
102,Psilocybin,11231.554476252511,3.1117248896738685,3152.316599647589,0.19453584828904447,6574.475814804635
103,Ketamine,2229.5538711291847,3.56289234697525,-7294.365112096793,-0.0845933064457629,3064.6997898086483
103,Esketamine,8109.946086045392,3.5299679653177263,-1413.9728971805862,-0.11751768810328667,-4461.9115079837475
103,Psilocybin,12221.707832102213,3.6829010030018066,2697.7888488762346,0.03541534958079362,-927.0213698365535
104,Ketamine,2647.0943901655014,3.1015359275494636,-5614.147661741543,-0.2060273537487678,-4687.220025696846
104,Esketamine,6624.9967551505915,2.8662623480378624,-1636.2452967564523,-0.441300933260369,-20428.801366261996
104,Psilocybin,12591.505880100685,2.916998810581448,4330.2638281936415,-0.39056447071678324,-23858.487364032804
105,Ketamine,2705.6058799423095,3.2886279212105887,-5266.1369365447445,-0.07645937314895157,1443.1682790971659
105,Esketamine,7804.81961820916,3.391125043210692,-166.9231982778947,0.026037748851151843,1468.8106408354868
105,Psilocybin,16357.403502714076,3.4409327019001603,8385.660686227022,0.07584540754062008,-4593.390309196018
106,Ketamine,1538.906059231258,3.2866332693843345,-3734.0116387195394,-0.039823888447103606,1742.8172163643592
106,Esketamine,8139.854871867039,3.2696715996227206,2866.9371739162416,-0.05678555820871756,-5706.215084352119
106,Psilocybin,13935.86563353613,3.3670349259423684,8662.947935585333,0.04057776811093028,-6634.059530038819
107,Ketamine,3194.6137609770262,3.2173524355479586,-6752.233504020252,-0.07629468619308177,2937.499194366164
107,Esketamine,5835.2485956378405,3.2869569776309717,-4111.598669359439,-0.00669014411006863,3777.091463856007
107,Psilocybin,13090.624938604711,3.3571822370301154,3143.777673607432,0.06353511528907507,32.97809084632172
108,Ketamine,2318.0784343748487,3.2786126519118666,-5465.0661151504355,-0.20853237617417797,-4961.552693558462
108,Esketamine,6520.62452439723,3.082821283070749,-1262.5200251280548,-0.40432374501529544,-18953.667225636716
108,Psilocybin,19188.869929936373,3.4838569975117406,11405.725380411088,-0.003288030574303935,-11570.126909126284
109,Ketamine,2122.764372088724,3.369216450504907,-3801.1122967170054,-0.10249123793505621,-1323.4496000358054
109,Esketamine,3815.1864978268186,3.216716647946121,-2108.690170978911,-0.254991040493842,-10640.86185371319
109,Psilocybin,15597.63261206554,3.4171468684630444,9673.75594325981,-0.05456081997691875,-12401.796942105748
110,Ketamine,2287.251152423909,2.8161156991412555,-5137.42519507265,-0.43438883248500204,-16582.016429177453
110,Esketamine,8150.750635154237,2.874103615461015,726.0742876576778,-0.3764009161652426,-19546.120095919807
110,Psilocybin,13841.167369702105,3.2135053364578625,6416.491022205546,-0.036999195168395005,-8266.450780625297
111,Ketamine,1565.6016456653765,3.263408279773575,-4719.596098212154,-0.27532032672725437,-9046.420238150564
111,Esketamine,4550.168628401922,3.15793582315405,-1735.0291154756078,-0.38079278334677946,-17304.610051863365
111,Psilocybin,14064.817963557562,3.5973789984847713,7779.620219680031,0.05865039198394184,-4847.100620482939
112,Ketamine,2888.833319309649,3.1901807444902945,-3637.7254011416985,0.107660257606629,9020.738281473148
112,Esketamine,7269.477001543018,2.5707144760421223,742.91828109167,-0.5118060108415432,-26333.218823168827
112,Psilocybin,15987.047365263054,2.8568868665756444,9460.488644811707,-0.22563362030802114,-20742.169660212763
113,Ketamine,2457.2114483135206,3.1404829076132366,-6224.624541012377,-0.20187567960718367,-3869.159439346806
113,Esketamine,6386.912161033871,2.9351395729370755,-2294.923828292028,-0.4072190142833447,-18066.02688587521
113,Psilocybin,8307.190163449683,3.3594677601325595,-374.6458258762159,0.017109172912139314,1230.1044714831817
114,Ketamine,2882.6865738176753,3.6734444865215545,-5888.089387757158,0.04664200099532856,8220.189437523586
114,Esketamine,5763.106577056947,3.5638082910415454,-3007.669384517886,-0.06299419448468058,-142.04033971614263
114,Psilocybin,13361.051511891481,3.728017406813281,4590.275550316648,0.10121492128705523,470.47051403611295
115,Ketamine,2956.533386895093,2.972019625647975,-6029.058788271372,-0.17350796531781176,-2646.3394776192163
115,Esketamine,4893.695671179917,3.0071608534453182,-4091.896503986548,-0.13836673752046869,-2826.4403720368864
115,Psilocybin,14172.073916583937,3.170780925004947,5186.481741417472,0.02525333403916008,-3923.815039459468
116,Ketamine,2371.835596733352,3.29985071083023,-5550.169620596878,0.059826375278820176,8541.488384537886
116,Esketamine,5978.990778464932,3.3202113725799274,-1943.014438865298,0.0801870370285176,5952.366290291178
116,Psilocybin,15985.805681191128,3.3925702000545197,8063.800463860898,0.15254586450310992,-436.5072387054024
117,Ketamine,2121.511775158543,3.3994032019461544,-6167.29139676292,0.1774662564886622,15040.60422119603
117,Esketamine,9450.008045918788,3.1818981320432176,1161.2048739973252,-0.04003881341427462,-3163.1455447110566
117,Psilocybin,16273.123689270942,3.418481183592357,7984.320517349479,0.196544238134865,1842.8913893937697
118,Ketamine,2221.659792333859,3.170379064761617,-5977.280333480836,-0.07052059002839783,2451.250832060944
118,Esketamine,7534.202257777677,3.1697287209172673,-664.7378680370184,-0.07117093387274753,-2893.8088256003584
118,Psilocybin,12094.309118346617,3.3186482770752104,3895.3689925319213,0.07774862228519552,-7.937878272145099
119,Ketamine,1851.2638000455213,3.1275838043380255,-6270.823049887807,-0.15364387854171513,-1411.370877197949
119,Esketamine,5796.015138881186,3.060536571713355,-2326.071711052142,-0.22069111116638584,-8708.48384726715
119,Psilocybin,20834.95067862845,3.286432362246571,12712.863828695123,0.005204679366830334,-12452.629860353605
120,Ketamine,2655.8829534359593,3.1283535110539837,-5970.739629278194,-0.14276707576469994,-1167.6141589568024
120,Esketamine,5458.336468546686,2.967963242796124,-3168.2861141674675,-0.3031573440225599,-11989.581086960527
120,Psilocybin,9392.223377748547,3.3466187315148765,765.6007950343937,0.07549814469619287,3009.3064397752496
121,Ketamine,1982.4883890677477,3.1198533808556386,-9823.176332840603,0.009917238901342884,10319.038277907748
121,Esketamine,8722.035045437082,2.9831274597298982,-3083.6296764712697,-0.12680868222439745,-3256.804434748603
121,Psilocybin,18067.87128833248,3.2540471682298975,6262.206566424129,0.1441110262756018,943.3447473559609
122,Ketamine,2172.231900698262,3.5337243109932985,-6518.337264062122,-0.3830254689663466,-12632.936184255208
122,Esketamine,6761.821948678273,3.4570216190572305,-1928.7472160821108,-0.45972816090241464,-21057.66082903862
122,Psilocybin,18782.419548214355,3.740501613704991,10091.850383453972,-0.17624816625465423,-18904.258696186684
123,Ketamine,1889.7235047274905,2.8195921045412122,-7687.575145481854,-0.36178570902196583,-10401.710305616438
123,Esketamine,5396.300726732954,2.976223590062416,-4180.9979234763905,-0.20515422350076218,-6076.713251561718
123,Psilocybin,17452.09355412118,3.0246005721009572,7874.794903911836,-0.15677724146222083,-15713.656977022878
124,Ketamine,2628.2860234418117,3.0393914403284628,-5860.201631961176,-0.28589452563389983,-8434.524649733816
124,Esketamine,7629.347973681806,2.9202168966337987,-859.1396817211808,-0.4050690693285639,-19394.313784707017
124,Psilocybin,13711.767514017987,3.2198112314464233,5223.279858615,-0.10547473451593925,-10497.016584411962
125,Ketamine,2299.157948588498,3.3267391516964544,-6937.801582286498,-0.1266299279348777,606.3051855426129
125,Esketamine,5698.397035662696,3.21552061986236,-3538.5624952123,-0.2378484597689723,-8353.860493236314
125,Psilocybin,15780.803661482498,3.2104163690833545,6543.844130607502,-0.24295271054797762,-18691.479658006385
126,Ketamine,2420.906967581291,3.3538179263078898,-5474.897228685972,-0.013153921433846083,4817.201156993668
126,Esketamine,5775.8036994534605,3.166919491007204,-2120.000496813802,-0.20005235673453203,-7882.6173399128
126,Psilocybin,14592.953072727702,3.287652759603329,6697.148876460439,-0.07931908813840671,-10663.103283380775
127,Ketamine,2684.04388703862,3.085504128262388,-3323.548522253303,-0.20618073327676134,-6985.488141584765
127,Esketamine,6794.6993300090235,2.9931309648051996,787.1069207171004,-0.29855389673394983,-15714.801757414592
127,Psilocybin,20889.20723580255,3.197465861428115,14881.614826510628,-0.09421900011103457,-19592.564832062355
128,Ketamine,2680.2738675977153,3.1572288511046502,-3533.1005290936073,-0.3145463078695241,-12194.214864382597
128,Esketamine,8553.55637165435,3.164848946542489,2340.1819749630267,-0.3069262124316854,-17686.492596547294
128,Psilocybin,13340.237595098279,3.2125542231934663,7126.863198406956,-0.25922093578070804,-20087.909987442355
129,Ketamine,2108.3817882507783,3.370289443794082,-4397.933539274129,-0.36010239204745975,-13607.186063098858
129,Esketamine,6939.637982974705,3.5071666379127553,433.3226554497978,-0.22322519792878648,-11594.582551889122
129,Psilocybin,14619.852163071742,3.75114214161383,8113.536835546835,0.020750305772288424,-7076.021546932414
130,Ketamine,2362.508480362207,3.2461134877019484,-5871.0710303699125,-0.17829825545958178,-3043.8417426091764
130,Esketamine,7205.178126098617,3.184069186269319,-1028.401384633502,-0.24034255689221107,-10988.726459977051
130,Psilocybin,17005.764490347465,3.296281630738692,8772.184979615346,-0.12813011242283823,-15178.690600757258
131,Ketamine,1952.850954057934,3.090157937562834,-6865.630738866968,-0.23721651221605544,-4995.194871935804
131,Esketamine,6101.330793540218,3.040087181093919,-2717.1508993846846,-0.28728726868497034,-11647.212534863833
131,Psilocybin,16365.802431980128,3.124653184449158,7547.320739055225,-0.20272126532973145,-17683.384005541797
132,Ketamine,2034.8844516724532,3.718328379274106,-4573.977472843056,-0.049352012494653597,2106.3768481103757
132,Esketamine,5817.971324841935,3.6684019197507647,-790.8905996735739,-0.09927847201799489,-4173.03300122617
132,Psilocybin,13209.07552926905,3.872771246723884,6600.213604753541,0.1050908549551246,-1345.6708569973116
133,Ketamine,2522.0030221643624,3.129951291837782,-3952.1817149726908,0.0070616378510863775,4305.263607527009
133,Esketamine,7944.35846469148,2.945847447025839,1470.1737275544265,-0.1770422069608566,-10322.284075597257
133,Psilocybin,14243.242506956747,3.188795372031975,7769.057769819694,0.06590571804527912,-4473.771867555738
134,Ketamine,2694.9717591821677,3.1914238855734247,-6263.16349324524,-0.11807195877569843,359.5655544603187
134,Esketamine,5413.257629927976,3.0023592484184576,-3544.8776224994317,-0.30713659593066556,-11811.952174033846
134,Psilocybin,15294.079688754407,3.124794798426458,6335.9444363269995,-0.18470104592266523,-15570.99673246026
135,Ketamine,2246.0165343129775,2.9285486034931023,-5301.929886122842,-0.5831319710315461,-23854.668665454465
135,Esketamine,4936.781758950081,2.8447177661616934,-2611.164661485738,-0.6669628083629551,-30736.975756662017
135,Psilocybin,11080.208585955028,2.9104690554160193,3532.262165519209,-0.6012115191086291,-33592.83812095066
136,Ketamine,2945.1859848001786,3.3674104119804227,-5443.736216076342,-0.14948563847658836,-2030.5457077530755
136,Esketamine,7328.234934697304,3.2249309233790817,-1060.6872661792167,-0.2919651270779293,-13537.56908771725
136,Psilocybin,12053.14597317258,3.3159915495248766,3664.22377229606,-0.2009045009321344,-13709.44881890278
137,Ketamine,2285.161370002059,3.2273555393507927,-7681.414887626857,-0.33267865312628286,-8952.517768687287
137,Esketamine,8557.35533106412,3.3421075440274,-1409.2209265647962,-0.21792664844967558,-9487.111495918982
137,Psilocybin,16165.634811630021,3.2013953008942755,6199.058554001105,-0.35863889158280005,-24131.00313314111
138,Ketamine,1743.6160706520072,3.1376828238716117,-5045.110854856326,-0.10866149745641618,-387.964017964483
