iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
100,Psilocybin,15000.0,3.065713810396673,7000.0,-0.5012612366878235,-32063.061834391177
101,Ketamine,2800.0,3.5665667159017076,-5200.0,-0.1554950437500322,-2574.75218750161
101,Esketamine,4000.0,3.328186595498698,-4000.0,-0.3938751641530418,-15693.758207652088
101,Psilocybin,15000.0,3.4837730249408128,7000.0,-0.23828873471092704,-18914.436735546355
102,Ketamine,2800.0,3.238749159810409,-5200.0,-0.3291541095062298,-11257.70547531149
102,Esketamine,4000.0,3.261480581758102,-4000.0,-0.30642268755853674,-11321.134377926837
102,Psilocybin,15000.0,3.047366640477849,7000.0,-0.5205366288387894,-33026.831441939474
103,Ketamine,2800.0,3.0585257022781764,-5200.0,-0.15719253453280624,-2659.626726640312
103,Esketamine,4000.0,3.0208024729480707,-4000.0,-0.19491576386291198,-5745.7881931455995
103,Psilocybin,15000.0,2.8309513151511356,7000.0,-0.38476692165984705,-26238.346082992353
104,Ketamine,2800.0,3.3044027458170726,-5200.0,-0.21156454090066035,-5378.227045033018
104,Esketamine,4000.0,3.2128272334983956,-4000.0,-0.30314005321933735,-11157.002660966868
104,Psilocybin,15000.0,3.19269549392007,7000.0,-0.32327179279766316,-23163.589639883157
105,Ketamine,2800.0,3.614962846431329,-5200.0,-0.13244286812572614,-1422.1434062863073
105,Esketamine,4000.0,3.587909316943183,-4000.0,-0.1594963976138719,-3974.819880693595
105,Psilocybin,15000.0,3.2969899040541186,7000.0,-0.45041581050293633,-29520.79052514682
106,Ketamine,2800.0,3.26602763059947,-5200.0,-0.31379829207324894,-10489.914603662448
106,Esketamine,4000.0,3.324379799996471,-4000.0,-0.25544612267624833,-8772.306133812417
106,Psilocybin,15000.0,3.0924839361142755,7000.0,-0.48734198655844363,-31367.09932792218
107,Ketamine,2800.0,3.493428612415539,-5200.0,-0.1623517325615773,-2917.586628078866
107,Esketamine,4000.0,3.552370971875157,-4000.0,-0.10340937310195919,-1170.4686550979595
107,Psilocybin,15000.0,3.6511393446699048,7000.0,-0.004641000307211485,-7232.050015360574
108,Ketamine,2800.0,3.575281126944121,-5200.0,-0.03387584736083005,3506.2076319584976
108,Esketamine,4000.0,3.3423724512157644,-4000.0,-0.26678452308918654,-9339.226154459328
108,Psilocybin,15000.0,3.275024648043087,7000.0,-0.33413232626186407,-23706.616313093204
109,Ketamine,2800.0,3.4947225006632743,-5200.0,-0.15337046420709655,-2468.523210354827
109,Esketamine,4000.0,3.5098763655333958,-4000.0,-0.13821659933697505,-2910.8299668487525
109,Psilocybin,15000.0,3.2495679275430644,7000.0,-0.3985250373273064,-26926.251866365317
110,Ketamine,2800.0,3.273164047038091,-5200.0,-0.3139853431874169,-10499.267159370844
110,Esketamine,4000.0,3.348561897917431,-4000.0,-0.23858749230807685,-7929.374615403844
110,Psilocybin,15000.0,3.0224856120259966,7000.0,-0.5646637781995114,-35233.18890997557
111,Ketamine,2800.0,3.371310951251961,-5200.0,-0.23771766815531814,-6685.883407765907
111,Esketamine,4000.0,3.236975569011378,-4000.0,-0.372053050395901,-14602.65251979505
111,Psilocybin,15000.0,3.220940062661643,7000.0,-0.388088556745636,-26404.4278372818
112,Ketamine,2800.0,3.0610916802323995,-5200.0,-0.4296508668376928,-16282.54334188464
112,Esketamine,4000.0,3.1005233753995287,-4000.0,-0.39021917167056364,-15510.958583528183
112,Psilocybin,15000.0,2.9648890975053313,7000.0,-0.5258534495647611,-33292.672478238055
113,Ketamine,2800.0,3.398599508539629,-5200.0,-0.04732757043495628,2833.621478252186
113,Esketamine,4000.0,3.2222625691293305,-4000.0,-0.22366450984525477,-7183.225492262738
113,Psilocybin,15000.0,3.1435474434899566,7000.0,-0.30237963548462865,-22118.981774231434
114,Ketamine,2800.0,3.387962138051873,-5200.0,-0.12725240429098061,-1162.6202145490306
114,Esketamine,4000.0,3.294352778771234,-4000.0,-0.22086176357161946,-7043.088178580972
114,Psilocybin,15000.0,3.258185179101161,7000.0,-0.25702936324169245,-19851.468162084624
115,Ketamine,2800.0,3.3486226218021597,-5200.0,-0.09249461151044747,575.2694244776267
115,Esketamine,4000.0,3.0747911813726256,-4000.0,-0.3663260519399816,-14316.302596999078
115,Psilocybin,15000.0,3.2876145076144225,7000.0,-0.15350272569818468,-14675.136284909233
116,Ketamine,2800.0,3.3209233005664487,-5200.0,0.06790351467159716,8595.175733579857
116,Esketamine,4000.0,3.360630631530767,-4000.0,0.10761084563591528,9380.542281795764
116,Psilocybin,15000.0,3.0653406589280174,7000.0,-0.1876791269668341,-16383.956348341704
117,Ketamine,2800.0,3.56942712584099,-5200.0,0.02191508015314092,6295.754007657046
117,Esketamine,4000.0,3.434749872871585,-4000.0,-0.11276217281626444,-1638.1086408132223
117,Psilocybin,15000.0,3.4842371596429067,7000.0,-0.06327488604494258,-10163.744302247129
118,Ketamine,2800.0,3.213919704221971,-5200.0,-0.3157629163311393,-10588.145816556964
118,Esketamine,4000.0,3.0686423275192976,-4000.0,-0.4610402930338129,-19052.014651690646
118,Psilocybin,15000.0,3.0134434738588056,7000.0,-0.5162391466943048,-32811.95733471524
119,Ketamine,2800.0,3.1232883802956084,-5200.0,-0.3145877858261952,-10529.389291309759
119,Esketamine,4000.0,3.196507589725215,-4000.0,-0.2413685763965887,-8068.428819829436
119,Psilocybin,15000.0,3.0023341802256716,7000.0,-0.435541985896132,-28777.0992948066
120,Ketamine,2800.0,3.5744076779238694,-5200.0,-0.0900625204231944,696.87397884028
120,Esketamine,4000.0,3.508061501266514,-4000.0,-0.1564086970805496,-3820.4348540274805
120,Psilocybin,15000.0,3.351900221594572,7000.0,-0.31256997675249165,-22628.498837624582
121,Ketamine,2800.0,3.3578902138154176,-5200.0,-0.18914403321137918,-4257.201660568959
121,Esketamine,4000.0,3.2013305738592726,-4000.0,-0.34570367316752426,-13285.183658376212
121,Psilocybin,15000.0,3.0821602313478276,7000.0,-0.46487401567896924,-30243.70078394846
122,Ketamine,2800.0,3.422798955900807,-5200.0,-0.34693006874039467,-12146.503437019732
122,Esketamine,4000.0,3.3237843902445716,-4000.0,-0.44594463439663024,-18297.23171983151
122,Psilocybin,15000.0,3.669652600175956,7000.0,-0.10007642446524567,-12003.821223262283
123,Ketamine,2800.0,3.546257450441599,-5200.0,-0.24416640813475743,-7008.320406737872
123,Esketamine,4000.0,3.4310422366337523,-4000.0,-0.35938162194260403,-13969.081097130202
123,Psilocybin,15000.0,3.5043841963024813,7000.0,-0.286039662273875,-21301.98311369375
124,Ketamine,2800.0,3.7102895440462067,-5200.0,-0.16331857627506796,-2965.9288137533977
124,Esketamine,4000.0,3.5364977053335425,-4000.0,-0.3371104149877322,-12855.520749386611
124,Psilocybin,15000.0,3.598086314020945,7000.0,-0.2755218063003295,-20776.090315016474
125,Ketamine,2800.0,3.3354503626681997,-5200.0,-0.006971938567571723,4851.403071621414
125,Esketamine,4000.0,3.385007618400513,-4000.0,0.042585317164741454,6129.265858237073
125,Psilocybin,15000.0,2.931995198066579,7000.0,-0.4104271031691926,-27521.35515845963
126,Ketamine,2800.0,3.477616041906893,-5200.0,-0.25145809337771263,-7372.904668885632
126,Esketamine,4000.0,3.350839344721553,-4000.0,-0.3782347905630523,-14911.739528152615
126,Psilocybin,15000.0,3.4907476329282905,7000.0,-0.23832650235631503,-18916.32511781575
127,Ketamine,2800.0,3.333315236503618,-5200.0,-0.14528433438032895,-2064.2167190164473
127,Esketamine,4000.0,3.188151527190368,-4000.0,-0.2904480436935786,-10522.40218467893
127,Psilocybin,15000.0,3.215490415911212,7000.0,-0.2631091549727347,-20155.457748636734
128,Ketamine,2800.0,3.5992011498867194,-5200.0,-0.2547742522157814,-7538.712610789071
128,Esketamine,4000.0,3.4480893401334396,-4000.0,-0.4058860619690612,-16294.30309845306
128,Psilocybin,15000.0,3.307967932338001,7000.0,-0.5460074697644997,-34300.373488224985
129,Ketamine,2800.0,3.2342720053891694,-5200.0,-0.23718817793161806,-6659.408896580902
129,Esketamine,4000.0,3.147411636982759,-4000.0,-0.3240485463380285,-12202.427316901425
129,Psilocybin,15000.0,3.064932243163127,7000.0,-0.40652794015766025,-27326.397007883013
130,Ketamine,2800.0,3.1897609533350546,-5200.0,-0.06121482407510648,2139.258796244676
130,Esketamine,4000.0,3.043174904811932,-4000.0,-0.207800872598229,-6390.04362991145
130,Psilocybin,15000.0,3.016454581805032,7000.0,-0.23452119560512896,-18726.059780256448
131,Ketamine,2800.0,3.4787451869889625,-5200.0,-0.21728150503473742,-5664.075251736871
131,Esketamine,4000.0,3.3155574755822226,-4000.0,-0.38046921644147735,-15023.460822073866
131,Psilocybin,15000.0,3.205637134469179,7000.0,-0.49038955755452074,-31519.477877726036
132,Ketamine,2800.0,3.3725426540309176,-5200.0,-0.0165607315204217,4371.963423978915
132,Esketamine,4000.0,3.2736412489099767,-4000.0,-0.11546213664136262,-1773.1068320681316
132,Psilocybin,15000.0,3.053286421938565,7000.0,-0.33581696361277436,-23790.848180638717
133,Ketamine,2800.0,3.3149481204173608,-5200.0,-0.1451229745622422,-2056.148728112111
133,Esketamine,4000.0,3.2706620423705535,-4000.0,-0.1894090526090495,-5470.452630452475
133,Psilocybin,15000.0,3.0283249034387127,7000.0,-0.4317461915408902,-28587.30957704451
134,Ketamine,2800.0,3.3759498710623035,-5200.0,-0.4032959299440493,-14964.796497202464
134,Esketamine,4000.0,3.521957473661197,-4000.0,-0.25728832734515583,-8864.416367257792
134,Psilocybin,15000.0,3.190806755338762,7000.0,-0.5884390456675908,-36421.952283379534
135,Ketamine,2800.0,3.2945906774003495,-5200.0,-0.13588193434285856,-1594.0967171429274
135,Esketamine,4000.0,3.3920825847868077,-4000.0,-0.03839002695640037,2080.4986521799815
135,Psilocybin,15000.0,3.274622248469723,7000.0,-0.15585036327348512,-14792.518163674256
136,Ketamine,2800.0,3.316924941011552,-5200.0,-0.2856152540148371,-9080.762700741856
136,Esketamine,4000.0,3.3551808709747477,-4000.0,-0.2473593240516414,-8367.96620258207
136,Psilocybin,15000.0,3.1306893648781347,7000.0,-0.47185083014825446,-30592.541507412723
137,Ketamine,2800.0,3.7082754100353474,-5200.0,-0.05377175524688438,2511.412237655781
137,Esketamine,4000.0,3.721325554059174,-4000.0,-0.04072161122305795,1963.9194388471024
137,Psilocybin,15000.0,3.513742275879948,7000.0,-0.2483048894022839,-19415.244470114194
138,Ketamine,2800.0,3.538319044399559,-5200.0,-0.3432049084373352,-11960.245421866759
138,Esketamine,4000.0,3.4223081506222597,-4000.0,-0.45921580221463465,-18960.790110731734
138,Psilocybin,15000.0,3.8667165848036267,7000.0,-0.014807368033267654,-7740.368401663382
139,Ketamine,2800.0,3.45321493357173,-5200.0,-0.3408272607926195,-11841.363039630975
139,Esketamine,4000.0,3.428872319141383,-4000.0,-0.36516987522296684,-14258.493761148344
139,Psilocybin,15000.0,3.5824460457888074,7000.0,-0.2115961485755422,-17579.80742877711
140,Ketamine,2800.0,3.413361006960138,-5200.0,-0.22072281695921303,-5836.140847960651
140,Esketamine,4000.0,3.4542829319535286,-4000.0,-0.17980089196582227,-4990.044598291113
140,Psilocybin,15000.0,3.258986037944904,7000.0,-0.3750977859744471,-25754.889298722355
141,Ketamine,2800.0,3.2913158238840934,-5200.0,-0.011009830217163508,4649.508489141825
141,Esketamine,4000.0,3.033826687177,-4000.0,-0.2684989669242568,-9424.94834621284
141,Psilocybin,15000.0,2.9704548541116904,7000.0,-0.3318707999895665,-23593.539999478326
142,Ketamine,2800.0,3.516397517017728,-5200.0,-0.18199299839547756,-3899.6499197738776
142,Esketamine,4000.0,3.407569218051172,-4000.0,-0.2908212973620339,-10541.064868101694
142,Psilocybin,15000.0,3.1759073266282085,7000.0,-0.5224831887849972,-33124.15943924987
143,Ketamine,2800.0,3.56770168843281,-5200.0,-0.1909960382069018,-4349.80191034509
143,Esketamine,4000.0,3.420581381560473,-4000.0,-0.3381163450792388,-12905.81725396194
143,Psilocybin,15000.0,3.3055045905116422,7000.0,-0.45319313612806944,-29659.656806403473
144,Ketamine,2800.0,3.457471784628269,-5200.0,-0.25395255824126073,-7497.627912063037
144,Esketamine,4000.0,3.2494679194786977,-4000.0,-0.461956423390832,-19097.8211695416
144,Psilocybin,15000.0,3.151656119795534,7000.0,-0.5597682230739958,-34988.41115369979
145,Ketamine,2800.0,3.339829086153695,-5200.0,-0.17491387681703685,-3545.6938408518417
145,Esketamine,4000.0,3.2798719317497853,-4000.0,-0.23487103122094632,-7743.551561047316
145,Psilocybin,15000.0,3.0867708765498874,7000.0,-0.4279720864208443,-28398.604321042214
146,Ketamine,2800.0,3.247451410388628,-5200.0,-0.5105432531388354,-20327.16265694177
146,Esketamine,4000.0,3.0740656268433826,-4000.0,-0.6839290366840807,-30196.451834204032
146,Psilocybin,15000.0,3.3045549624182904,7000.0,-0.45343970110917287,-29671.985055458645
147,Ketamine,2800.0,3.6127611712191765,-5200.0,-0.14631041517054078,-2115.520758527039
147,Esketamine,4000.0,3.6747582748287746,-4000.0,-0.08431331156094268,-215.66557804713375
147,Psilocybin,15000.0,3.663404421908459,7000.0,-0.09566716448125812,-11783.358224062906
148,Ketamine,2800.0,3.384897614414247,-5200.0,-0.13334663440364558,-1467.3317201822792
148,Esketamine,4000.0,3.306322101396061,-4000.0,-0.21192214742183157,-6596.107371091579
148,Psilocybin,15000.0,2.9578483069732124,7000.0,-0.5603959418446802,-35019.79709223401
149,Ketamine,2800.0,3.4381443418703164,-5200.0,-0.18595658728388065,-4097.829364194033
149,Esketamine,4000.0,3.2948465814422763,-4000.0,-0.32925434771192075,-12462.71738559604
149,Psilocybin,15000.0,3.3631079794221708,7000.0,-0.26099294973202625,-20049.647486601312
150,Ketamine,2800.0,3.4005173111677243,-5200.0,-0.2071860496328335,-5159.302481641675
150,Esketamine,4000.0,3.3817847910433296,-4000.0,-0.22591856975722813,-7295.928487861407
150,Psilocybin,15000.0,3.071290347995089,7000.0,-0.5364130128054687,-33820.65064027344
151,Ketamine,2800.0,3.4651162008540504,-5200.0,-0.17576838375888038,-3588.4191879440186
151,Esketamine,4000.0,3.4233182635686807,-4000.0,-0.21756632104425,-6878.3160522125
151,Psilocybin,15000.0,3.3872396516676186,7000.0,-0.2536449329453121,-19682.246647265605
152,Ketamine,2800.0,3.4412091596739858,-5200.0,-0.06279902210780364,2060.048894609818
152,Esketamine,4000.0,3.4406375078319256,-4000.0,-0.06337067394986384,831.466302506808
152,Psilocybin,15000.0,3.4338328854547715,7000.0,-0.07017529632701791,-10508.764816350897
153,Ketamine,2800.0,3.183055273333691,-5200.0,-0.17747821252594065,-3673.9106262970326
153,Esketamine,4000.0,2.9816244169966337,-4000.0,-0.37890906886299813,-14945.453443149905
153,Psilocybin,15000.0,2.7670441445653853,7000.0,-0.5934893412942466,-36674.46706471233
154,Ketamine,2800.0,3.433172136499806,-5200.0,-0.2759314710819334,-8596.573554096669
154,Esketamine,4000.0,3.338847604789482,-4000.0,-0.37025600279225745,-14512.800139612871
154,Psilocybin,15000.0,3.147501178826049,7000.0,-0.5616024287556902,-35080.12143778451
155,Ketamine,2800.0,3.228113460381117,-5200.0,-0.07767629258718767,1316.1853706406168
155,Esketamine,4000.0,3.098837588453409,-4000.0,-0.2069521645148953,-6347.608225744765
155,Psilocybin,15000.0,3.0698381440333664,7000.0,-0.23595160893493805,-18797.580446746902
156,Ketamine,2800.0,3.236356206544584,-5200.0,-0.11984677718992032,-792.3388594960161
156,Esketamine,4000.0,3.1729129559679956,-4000.0,-0.1832900277665086,-5164.5013883254305
156,Psilocybin,15000.0,3.0950997048442104,7000.0,-0.26110327889029383,-20055.163944514694
157,Ketamine,2800.0,3.463809623604333,-5200.0,-0.03389377243217595,3505.311378391202
157,Esketamine,4000.0,3.1682838844715553,-4000.0,-0.32941951156495364,-12470.975578247682
157,Psilocybin,15000.0,3.162073782592011,7000.0,-0.3356296134444978,-23781.48067222489
158,Ketamine,2800.0,3.1786166058461873,-5200.0,-0.43613924892372324,-16606.96244618616
158,Esketamine,4000.0,2.787563606388774,-4000.0,-0.8271922483811367,-37359.61241905684
158,Psilocybin,15000.0,2.659342843018813,7000.0,-0.9554130117510975,-54770.650587554876
159,Ketamine,2800.0,2.8112629805102394,-5200.0,-0.329121258778899,-11256.06293894495
159,Esketamine,4000.0,2.77270232714222,-4000.0,-0.36768191214691814,-14384.095607345906
159,Psilocybin,15000.0,2.51739708745329,7000.0,-0.6229871518358485,-38149.357591792425
160,Ketamine,2800.0,3.242684953351791,-5200.0,-0.17683274650244662,-3641.6373251223304
160,Esketamine,4000.0,3.147362646707464,-4000.0,-0.2721550531467738,-9607.75265733869
160,Psilocybin,15000.0,3.0638633561077686,7000.0,-0.355654343746469,-24782.717187323447
161,Ketamine,2800.0,3.4375732961444125,-5200.0,-0.0627699161830364,2061.50419084818
161,Esketamine,4000.0,3.3116784629257214,-4000.0,-0.1886647494017275,-5433.237470086375
161,Psilocybin,15000.0,3.1158270198272886,7000.0,-0.38451619250016034,-26225.809625008016
162,Ketamine,2800.0,3.344969254964884,-5200.0,-0.08077647292887224,1161.1763535563878
162,Esketamine,4000.0,3.1251043996722485,-4000.0,-0.3006413282215079,-11032.066411075395
162,Psilocybin,15000.0,2.9285557885384037,7000.0,-0.4971899393553527,-31859.496967767634
163,Ketamine,2800.0,3.3729637890502264,-5200.0,-0.24785006508489094,-7192.503254244546
163,Esketamine,4000.0,3.259567126383785,-4000.0,-0.3612467277513325,-14062.336387566625
163,Psilocybin,15000.0,3.2333440941539626,7000.0,-0.38746975998115474,-26373.487999057736
164,Ketamine,2800.0,3.658359173282161,-5200.0,-0.033012776518476006,3549.3611740762
164,Esketamine,4000.0,3.610550927421068,-4000.0,-0.08082102237956912,-41.05111897845609
164,Psilocybin,15000.0,3.543313627294519,7000.0,-0.14805832250611806,-14402.916125305903
165,Ketamine,2800.0,3.1717319126638364,-5200.0,-0.23558881799547393,-6579.440899773697
165,Esketamine,4000.0,2.9348592435823697,-4000.0,-0.4724614870769406,-19623.07435384703
165,Psilocybin,15000.0,2.90508016619952,7000.0,-0.5022405644597905,-32112.028222989524
166,Ketamine,2800.0,3.6120351708592424,-5200.0,-0.03144022915587774,3627.988542206113
166,Esketamine,4000.0,3.4472947550047417,-4000.0,-0.19618064501037846,-5809.032250518923
166,Psilocybin,15000.0,3.475125798256343,7000.0,-0.1683496017587771,-15417.480087938855
167,Ketamine,2800.0,3.196837257695624,-5200.0,-0.06053096831394278,2173.451584302861
167,Esketamine,4000.0,3.030071812031407,-4000.0,-0.2272964139781597,-7364.8206989079845
167,Psilocybin,15000.0,3.185150819257948,7000.0,-0.0722174067516188,-10610.87033758094
168,Ketamine,2800.0,3.6922236164936573,-5200.0,0.015574655919696312,5978.732795984815
168,Esketamine,4000.0,3.597648778236777,-4000.0,-0.07900018233718376,49.99088314081246
168,Psilocybin,15000.0,3.363098665394033,7000.0,-0.31355029517992783,-22677.51475899639
169,Ketamine,2800.0,3.1364894691951326,-5200.0,-0.24777198530649613,-7188.599265324807
169,Esketamine,4000.0,2.9201418551177682,-4000.0,-0.4641195993838605,-19205.979969193024
169,Psilocybin,15000.0,2.7644443971758115,7000.0,-0.6198170573258173,-37990.852866290865
170,Ketamine,2800.0,3.726653142214996,-5200.0,-0.04209971260627077,3095.0143696864616
170,Esketamine,4000.0,3.613305042717041,-4000.0,-0.15544781210422576,-3772.390605211288
170,Psilocybin,15000.0,3.631736472412383,7000.0,-0.1370163824088837,-13850.819120444185
171,Ketamine,2800.0,3.3855080207013044,-5200.0,-0.2812332003497744,-8861.660017488719
171,Esketamine,4000.0,3.311172627814438,-4000.0,-0.3555685932366406,-13778.42966183203
171,Psilocybin,15000.0,3.0748754280287005,7000.0,-0.5918657930223783,-36593.28965111892
172,Ketamine,2800.0,3.3776737995797426,-5200.0,-0.23737714416781452,-6668.857208390726
172,Esketamine,4000.0,3.3161569953742465,-4000.0,-0.2988939483733106,-10944.697418665532
172,Psilocybin,15000.0,3.2283223351745294,7000.0,-0.3867286085730277,-26336.430428651387
173,Ketamine,2800.0,3.237351858312098,-5200.0,-0.33547675248352116,-11573.837624176056
