iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
89,Esketamine,3974.448102672108,3.1960891211862923,-6213.435630039739,-0.04790338528889171,4057.7832920396127
89,Psilocybin,18628.183474354413,3.5166657128454264,8440.299741642566,0.2726732063702424,3829.9945450183423
90,Ketamine,3020.39993244749,3.1532302391929945,-5763.397784812403,-0.14495269336603833,-759.4734166593216
90,Esketamine,5218.266966269741,2.9484228242418773,-3565.5307509901522,-0.34976010831715554,-12173.674123281848
90,Psilocybin,15111.672357639485,3.5125135450537384,6327.874640379592,0.21433061249470553,3317.0029218821564
91,Ketamine,2985.62597416435,2.9931079337929427,-5182.583551570232,-0.24701262725234718,-5932.984674785391
91,Esketamine,3685.8580319242856,2.950563613677545,-4482.351493810296,-0.28955694736774484,-8547.711137738223
91,Psilocybin,16703.605623109204,3.1589012423812113,8535.396097374622,-0.08121931866407861,-12190.26543725816
92,Ketamine,2582.3657222523793,3.0797064880024427,-2201.3011067127295,-0.38614628104944426,-15175.28154051226
92,Esketamine,3706.372565708295,3.13386094264783,-1077.2942632568138,-0.3319918264040571,-13862.337924925756
92,Psilocybin,16344.370854155242,3.379087247875026,11560.704025190134,-0.08676552117686098,-15465.152478148879
93,Ketamine,2278.7340495296903,3.4759570602764867,-7941.006071172445,0.09788497793981232,12345.830078464
93,Esketamine,4011.697135344432,3.0258768586408924,-6208.042985357704,-0.35219522369578193,-9640.742080952483
93,Psilocybin,13597.188772286565,3.388502889929539,3377.448651584429,0.010430807592864522,-2908.0623099055256
94,Ketamine,3269.8292009448396,3.2234094855520046,-6680.338755293969,-0.019131190558419053,5819.435180165112
94,Esketamine,4631.456962111546,3.2101818832330133,-5318.710994127263,-0.03235879287741028,3862.5653146438003
94,Psilocybin,14481.264773077239,3.415573804786367,4531.09681683843,0.17303312867594345,3255.3939735790254
95,Ketamine,3026.860954280489,3.118772692929495,-3973.976178943186,-0.29558422400482476,-9327.313901273927
95,Esketamine,3385.158042810981,2.9425598582724843,-3615.6790904126938,-0.4717970586618354,-17615.1885493699
95,Psilocybin,18349.004667296413,3.0985070816004647,11348.167534072738,-0.315849835333855,-25561.41012409621
96,Ketamine,3961.8458463316456,3.219863949273379,-3918.14911446149,-0.17666191445281854,-4031.6370359153443
96,Esketamine,2228.6464533921967,3.356862791046109,-5651.348507400939,-0.03966307268008862,3866.5102367969507
96,Psilocybin,14819.9363907448,3.278848869151207,6939.941429951665,-0.1176769945749907,-12235.406185826247
97,Ketamine,2893.8752977438567,3.4668110254797746,-3562.913495752006,-0.24169048117072434,-7313.158156930589
97,Esketamine,4070.7639563325492,3.312028199149478,-2386.0248371633134,-0.39647330750102094,-15455.27400038263
97,Psilocybin,15146.954776495932,3.5223472004390546,8690.165983000068,-0.18615430621144435,-17067.109762515065
98,Ketamine,3389.8814667222628,3.4431393253836373,-4733.676328724574,-0.14782117518236193,-1918.276554481713
98,Esketamine,2945.805886148214,3.252924392668712,-5177.751909298623,-0.33803610789728733,-10033.872946079307
98,Psilocybin,13809.951668148242,3.4179288124980363,5686.393872701405,-0.17303168806796299,-13472.81983575974
99,Ketamine,2250.0532357038855,3.005215281150427,-6013.878586503387,-0.21975747565638493,-3875.207818033935
99,Esketamine,4028.2058729481946,3.0320484604962106,-4235.725949259078,-0.19292429631060148,-4445.867384717989
99,Psilocybin,13825.523037302362,3.138619674913942,5561.59121509509,-0.08635308189287016,-9447.479900274247
100,Ketamine,2629.1710119959075,2.837598092683215,-6155.125274119468,-0.3031904241244301,-7488.443811479887
100,Esketamine,2916.8663490960485,2.6495531090815696,-5867.429937019328,-0.49123540772607566,-16238.163410654079
100,Psilocybin,15249.54949088478,2.826360585441679,6465.253204769404,-0.31442793136596636,-20614.510116237892
101,Ketamine,2774.9238624942714,3.1644888744268442,-6229.10867659094,-0.23006739424079203,-4123.9240642447
101,Esketamine,3854.3296308865506,3.155471744296949,-5149.702908198662,-0.2390845243706874,-5609.100688482271
101,Psilocybin,13390.762461385335,3.255664169248817,4386.729922300123,-0.1388920994188192,-10636.874396146986
102,Ketamine,2373.6390579917497,3.5958800870462904,-5408.521620311016,-0.07823375759300744,1888.0025286256814
102,Esketamine,3940.2004371207076,3.2972263227095273,-3841.960241182058,-0.3768875219297705,-13117.978245657612
102,Psilocybin,13320.933616562224,3.5654579184433333,5538.772938259459,-0.10865592619596454,-10428.289617077862
103,Ketamine,2446.110351612103,3.2301486758973077,-2973.534626996081,-0.0992962439714753,-1494.796351720307
103,Esketamine,3707.4193036356924,3.1413252273028514,-1712.2256749724916,-0.18811969256593164,-6753.160490494432
103,Psilocybin,17202.7294282013,3.2790432970731875,11783.084449593116,-0.05040162279559546,-14051.157475394912
104,Ketamine,2983.821460920881,3.3387432057308306,-3291.2612674309876,0.13005954266763586,9143.940687474602
104,Esketamine,3417.5141735097436,2.9767919652201447,-2857.5685548421247,-0.23189169784305008,-7577.55784809513
104,Psilocybin,15406.021969161417,3.3035798358923785,9130.939240809548,0.09489617282918372,-4860.6114634962805
105,Ketamine,2777.4816861557097,3.494778424431828,-8867.043079002151,-0.23568460024002258,-1738.763931798865
105,Esketamine,4299.255850385395,3.275916507740021,-7345.268914772466,-0.45454651693182946,-13109.324347159858
105,Psilocybin,18212.326409243728,3.5924067483216406,6567.801644085866,-0.13805627635021,-12780.334079845317
106,Ketamine,2676.745699918489,2.8821314464608685,-4988.702845736039,-0.4146050412412303,-13668.524010119327
106,Esketamine,3934.2889919929526,2.979298028690379,-3731.1595536615755,-0.31743845901171985,-10553.571101865818
106,Psilocybin,11937.643738953891,3.232874498578984,4272.195193299363,-0.06386198912311469,-7145.984703839525
107,Ketamine,3658.8072309971726,3.147294293537593,-4750.95630770846,-0.0989865929195699,296.55962632781484
107,Esketamine,3807.1525099527476,3.082677476862165,-4602.6110287528845,-0.16360340959499764,-2759.5424030220092
107,Psilocybin,11509.245597407573,3.069549535800963,3099.4820587019403,-0.17673135065619983,-11052.392838230931
108,Ketamine,2241.5880047159453,3.1562580239884723,-9130.568482624574,-0.03317915089820245,7637.506692205464
108,Esketamine,4139.852797027953,2.9043832479362033,-7232.303690312566,-0.2850539269504715,-5595.123022458652
108,Psilocybin,17764.250655022064,3.1858554700295407,6392.0941676815455,-0.0035817048571340493,-6553.270886252578
109,Ketamine,3536.6168331975946,2.991080090129156,-4960.032178812338,-0.5142237213018177,-18180.035279769458
109,Esketamine,2815.4066397320057,3.096877824009059,-5681.242372277928,-0.4084259874219147,-12697.927061708233
109,Psilocybin,13938.230142156315,3.131499667038829,5441.581130146382,-0.3738041443921447,-22262.76762779289
110,Ketamine,2429.6700124585823,3.237652667720784,-7419.723795663489,-0.19517408042015916,-1363.1098232436725
110,Esketamine,3744.4832049436254,3.122117782892947,-6104.910603178446,-0.3107089652479962,-7876.992832981382
110,Psilocybin,12663.729657397898,3.3820597757687803,2814.335849275827,-0.0507669723721631,-5098.849606023166
111,Ketamine,2131.7227438662667,2.9220914650643968,-5806.626739941656,-0.2751655887743203,-6575.824754902758
111,Esketamine,4621.452834625671,2.9929415491061073,-3316.896649182251,-0.20431550473260973,-5877.301063785187
111,Psilocybin,20787.190512150664,3.1933677641429803,12848.841028342742,-0.003889289695736764,-13023.859064650896
112,Ketamine,2969.8533038237797,3.211623923662656,-6948.391545627517,-0.07214589444748576,3701.826295490658
112,Esketamine,3735.5330822758415,3.052865325468864,-6182.711767175456,-0.23090449264127777,-4207.990401682045
112,Psilocybin,12026.573323806728,3.288130653758341,2108.3284743554304,0.004360835648199224,-1912.0908701864653
113,Ketamine,3313.6571618319563,3.2052237440614384,-5148.374358881309,-0.12877278167077044,-646.4008163033614
113,Esketamine,4453.570809236386,3.0944514413288084,-4008.4607114768787,-0.2395450844034004,-6771.0680866761395
113,Psilocybin,12953.098866483511,3.26524908550295,4491.067345770247,-0.06874744022925894,-7584.7021560869
114,Ketamine,2437.373559253505,3.229229683347131,-5589.112791405165,0.05089093674644429,7879.204944995158
114,Esketamine,4222.496280300295,3.1658741909800248,-3803.9900703583744,-0.012464555620661955,3243.0850674285866
114,Psilocybin,16001.126254589439,3.2277175963016176,7974.639903930769,0.04937884970093087,-5752.59166738888
115,Ketamine,3867.737647915721,3.2356969422707986,-3868.6078988566587,0.05483441569761638,6336.156605249396
115,Esketamine,3835.996210148735,2.7406867213476827,-3900.349336623645,-0.4401758052254996,-15907.561898523838
115,Psilocybin,12488.954731677946,3.155597075959345,4752.6091849055665,-0.025265450613837448,-5889.554462528252
116,Ketamine,2153.115773753908,3.342340136677138,-4626.326195187782,-0.000797604188314871,4590.434006713613
116,Esketamine,3546.2912213274917,2.955593048392301,-3233.1507476141983,-0.3875446924731518,-14206.360413677636
116,Psilocybin,14873.159170601903,3.382182294498537,8093.717201660213,0.0390445536330839,-6336.712288171437
117,Ketamine,2254.8377869974406,3.0369931048699113,-6122.173075430184,-0.021191600943405664,5168.5510329769295
117,Esketamine,5246.636157682182,2.897600159971536,-3130.3747047454435,-0.16058454584178072,-4095.9298581346893
117,Psilocybin,22488.072802051218,3.1760771956435274,14111.061939623592,0.1178924898302105,-8805.89989726412
118,Ketamine,2604.968443459686,2.9303374108210583,-4352.535957780025,-0.43122741252450547,-15052.697605822721
118,Esketamine,3367.674968425743,2.9018248396419195,-3589.8294328139673,-0.4597399837036442,-17098.469833850024
118,Psilocybin,15117.445155181027,3.1483680495653905,8159.940753941317,-0.2131967737801732,-17753.79557404911
119,Ketamine,2228.79563499447,3.3572867072719816,-5988.976072145693,-0.020793753567427853,5053.25716161144
119,Esketamine,3343.176689825339,2.8923786786195533,-4874.595017314825,-0.48570178221985616,-16981.985182578705
119,Psilocybin,12017.40211011556,3.0909021111057866,3799.6304029753956,-0.2871783497336229,-16722.656140988423
120,Ketamine,2500.338108924119,3.2949983991723086,-2420.4399766718666,0.006427375784829881,2709.671886989211
120,Esketamine,3585.9138224523235,3.246240552111775,-1334.864263143662,-0.04233047127570355,-570.0069442629979
120,Psilocybin,15174.142766335548,3.4396555147940626,10253.364680739563,0.15108449140658387,-3454.5625674432895
121,Ketamine,3131.413941450556,3.4366393476098906,-4781.995172366637,-0.16573514239240472,-2676.0862352915756
121,Esketamine,4572.849065044495,3.2454394624510003,-3340.560048772699,-0.356935027551295,-12721.516191035578
121,Psilocybin,11998.446724647329,3.605791604477966,4085.0376108301352,0.003417114475670502,-3931.2674594249625
122,Ketamine,3208.374815003206,3.2272175731462083,-3988.2556557339594,-0.02931460024974797,2669.098644495301
122,Esketamine,5200.172630190005,3.024775619010226,-1996.4578405471602,-0.23175655438573006,-8432.587106810692
122,Psilocybin,14354.954836792476,3.342949692219055,7158.324366055311,0.08641751882309867,-3269.5360190158704
123,Ketamine,2754.601885427793,3.240792611823901,-3399.9604320027215,-0.21706139717052242,-6367.802440670788
123,Esketamine,5782.785573618258,3.0955991265944083,-371.7767438122564,-0.36225488240001535,-15929.692964188434
123,Psilocybin,12725.325286397325,3.354347906338897,6570.76296896681,-0.10350610265552662,-11228.537588465508
124,Ketamine,2258.7481243412753,3.037299032350849,-5904.308520656003,-0.22025929289910007,-4007.3596598035
124,Esketamine,3555.0835078893015,2.9542532694603834,-4607.973137107977,-0.3033050557895658,-9040.754373422482
124,Psilocybin,11952.412781367379,3.131890925046955,3789.3561363701,-0.12566740020299427,-9444.389145504843
125,Ketamine,2348.4360486703317,3.4533614334849236,-7134.677043969141,-0.21920572886557554,-2729.580754981758
125,Esketamine,4197.774937046816,3.160731101946169,-5285.338155592656,-0.5118360604043302,-17747.2845626022
125,Psilocybin,15331.543522592834,3.6160651352485393,5848.430429953361,-0.05650202710195984,-8391.021649541555
126,Ketamine,4037.724722912875,3.261858567666872,-2143.973436977337,-0.0473326749173304,14.003065697469083
126,Esketamine,5054.410719925994,3.2179310266332806,-1127.2874399642178,-0.09126021595092171,-2979.4222778272588
126,Psilocybin,11283.719341622727,3.271300163023615,5102.021181732515,-0.037891079560587126,-6807.119761958936
127,Ketamine,3596.6518681530724,3.2735738512767054,-5517.772480359854,-0.1486977238238456,-1173.6250917131983
127,Esketamine,2723.90620143082,3.3229140148268166,-6390.518147082106,-0.09935756027373444,1919.4279347640568
127,Psilocybin,14296.400979298203,3.554871206211881,5181.976630785277,0.13259963111132977,785.006769224563
128,Ketamine,3898.928501205449,3.355894148803842,-5099.606335952963,-0.05340405941715032,2696.4236621811983
128,Esketamine,4255.533098413687,3.283925100584696,-4743.001738744724,-0.12537310763629606,-898.7881048885984
128,Psilocybin,14589.19325816841,3.5202371890576654,5590.658421009999,0.1109389808366732,-598.404283359705
129,Ketamine,3162.0464336280143,3.51560690113659,-4757.307642515434,0.13686733988788413,10916.33793747022
129,Esketamine,3385.3573806133363,3.440213824402027,-4533.996695530112,0.061474263153321385,7300.338537429575
129,Psilocybin,12596.889176095185,3.706729427154226,4677.535099951736,0.32798986590552026,10082.008865796675
130,Ketamine,3650.66681210857,3.0636536569408994,-5958.537312727236,-0.19706013119416443,-2909.168591010164
130,Esketamine,4782.948317965331,2.8036290180594086,-4826.255806870475,-0.4570847700756553,-15742.558846534012
130,Psilocybin,10699.225320534957,3.2317625813408224,1090.0211956991516,-0.028951206794241457,-2392.8255014400174
131,Ketamine,2837.540872101428,3.287585144723395,-3860.683095364099,-0.08595548039049739,-7.313522208283757
131,Esketamine,3949.259489966559,3.093002747305716,-2748.9644774989674,-0.28053787780817663,-9875.24002386898
131,Psilocybin,11103.148088095482,3.282815141378265,4404.924120629956,-0.0907254837356275,-8487.570888733193
132,Ketamine,3707.647138545083,3.3358417400043305,-2778.5823359735523,0.04581754553252981,4840.3718849373945
132,Esketamine,4091.353088324263,3.1969151689935242,-2394.8763861943726,-0.09310902547827649,-1795.0297603280696
132,Psilocybin,15884.134257803238,3.2574124705735867,9397.904783284603,-0.032611723898213985,-10865.432358704233
133,Ketamine,3215.8645314680366,3.4184406926755964,-5998.110347307984,-0.10619668996568166,1219.2592988523093
133,Esketamine,3652.0050383750176,3.2876200702309024,-5561.969840401002,-0.2370173124103756,-5103.8092180659
133,Psilocybin,17823.05362242617,3.4787946626158996,8609.07874365015,-0.04584272002537837,-10672.001144792177
134,Ketamine,2809.6418423926116,3.3107693104576397,-4622.395196193647,0.01782631680432889,5424.579452388447
134,Esketamine,5157.327884953634,3.114522729014719,-2274.709153632625,-0.17842026463859195,-5754.202755104013
134,Psilocybin,9809.650374720439,3.309630371311574,2377.61333613418,0.016687377658263003,-1626.6813415123447
135,Ketamine,2859.9561356309946,3.365678063683099,-3713.1842737495995,-0.09968095690638501,-772.4587870377259
135,Esketamine,2594.0477073554557,3.3140349062625942,-3979.0927020251384,-0.15132411432688997,-2830.49244268491
135,Psilocybin,20910.06410498751,3.443714146269926,14336.923695606914,-0.021644874319558305,-15310.943039987038
136,Ketamine,3824.436521120766,3.292535434796964,-2240.3889738579846,0.11523491431282773,7425.960117935232
136,Esketamine,5404.741149402047,3.0428852149529217,-660.0843455767035,-0.13441530553121472,-5388.604403327959
136,Psilocybin,19060.743234966645,3.1784834995722133,12995.917739987894,0.001182979088076852,-12942.683681024435
137,Ketamine,2564.1166308752604,3.203720845769511,-6410.561102822825,-0.0018226713071802791,6328.540893999712
137,Esketamine,3634.512495307858,3.192205878607065,-5340.165238390227,-0.013337638469626434,4739.971507257038
137,Psilocybin,20577.48480894926,3.180340867947823,11602.807075251174,-0.02520264912886816,-12736.92628605024
138,Ketamine,2428.523838943477,3.1624518713649135,-5497.279296225678,-0.2473980329774923,-5635.632187761475
138,Esketamine,3632.5767448871766,2.9292641707756073,-4293.226390281979,-0.48058573356679846,-17333.13162022395
