iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
100,Psilocybin,15000.0,2.945673683880077,7000.0,-0.5326335659914267,-33631.67829957134
101,Ketamine,2400.0,3.1673579060012855,-5600.0,-0.329928753494376,-10896.4376747188
101,Esketamine,6400.0,3.19921311208748,-1600.0,-0.2980735474081815,-13303.677370409074
101,Psilocybin,15000.0,2.9506407951205684,7000.0,-0.5466458643750931,-34332.293218754654
102,Ketamine,2400.0,3.3686470362500485,-5600.0,-0.12449261035479697,-624.630517739849
102,Esketamine,6400.0,3.2646664617758847,-1600.0,-0.22847318482896073,-9823.659241448036
102,Psilocybin,15000.0,3.3447122593797687,7000.0,-0.14842738722507676,-14421.369361253837
103,Ketamine,2400.0,3.485158967639629,-5600.0,-0.08372650783750668,1413.6746081246656
103,Esketamine,6400.0,3.448040663038705,-1600.0,-0.1208448124384307,-4442.240621921535
103,Psilocybin,15000.0,3.3347073710796633,7000.0,-0.23417810439747244,-18708.905219873624
104,Ketamine,2400.0,3.371820673869827,-5600.0,-0.12911935196617907,-855.9675983089537
104,Esketamine,6400.0,3.174062889348609,-1600.0,-0.326877136487397,-14743.856824369852
104,Psilocybin,15000.0,2.9854995215875686,7000.0,-0.5154405042484376,-32772.02521242188
105,Ketamine,2400.0,3.0852796917010537,-5600.0,-0.2392683084806615,-6363.415424033075
105,Esketamine,6400.0,3.1839285711351524,-1600.0,-0.14061942904656277,-5430.971452328138
105,Psilocybin,15000.0,3.035626629646547,7000.0,-0.2889213705351681,-21446.068526758405
106,Ketamine,2400.0,3.156396657400515,-5600.0,-0.2060993999158982,-4704.969995794911
106,Esketamine,6400.0,3.054294778705545,-1600.0,-0.3082012786108681,-13810.063930543405
106,Psilocybin,15000.0,3.191903939474959,7000.0,-0.170592117841454,-15529.605892072701
107,Ketamine,2400.0,3.564037551257544,-5600.0,-0.0794850292707836,1625.7485364608197
107,Esketamine,6400.0,3.4478264192186785,-1600.0,-0.19569616130964906,-8184.8080654824535
107,Psilocybin,15000.0,3.5307172777500053,7000.0,-0.11280530277832224,-12640.265138916111
108,Ketamine,2400.0,3.472042018316653,-5600.0,-0.1778257285328313,-3291.2864266415654
108,Esketamine,6400.0,3.386817320381948,-1600.0,-0.2630504264675366,-11552.521323376832
108,Psilocybin,15000.0,3.359480590246074,7000.0,-0.29038715660341063,-21519.35783017053
109,Ketamine,2400.0,3.0956350017998426,-5600.0,-0.10257643255745563,471.1783721272186
109,Esketamine,6400.0,3.0663663895646955,-1600.0,-0.13184504479260273,-4992.2522396301365
109,Psilocybin,15000.0,2.907953119433003,7000.0,-0.2902583149242952,-21512.915746214763
110,Ketamine,2400.0,3.597474257129085,-5600.0,-0.06588523724875506,2305.738137562247
110,Esketamine,6400.0,3.2944927009426332,-1600.0,-0.368866793435207,-16843.33967176035
110,Psilocybin,15000.0,3.5414725706685983,7000.0,-0.12188692370924192,-13094.346185462096
111,Ketamine,2400.0,3.352242379233643,-5600.0,-0.17722848329706453,-3261.424164853226
111,Esketamine,6400.0,3.3595503196735583,-1600.0,-0.1699205428571493,-6896.027142857465
111,Psilocybin,15000.0,3.188406457609338,7000.0,-0.3410644049213696,-24053.22024606848
112,Ketamine,2400.0,3.236399539797149,-5600.0,-0.11415020673272824,-107.51033663641192
112,Esketamine,6400.0,3.2214667310901994,-1600.0,-0.1290830154396776,-4854.15077198388
112,Psilocybin,15000.0,3.0847022126239407,7000.0,-0.2658475339059363,-20292.376695296814
113,Ketamine,2400.0,3.4049222929915732,-5600.0,-0.39326330744966853,-14063.165372483425
113,Esketamine,6400.0,3.5473008920060867,-1600.0,-0.2508847084351551,-10944.235421757754
113,Psilocybin,15000.0,3.3971251702623366,7000.0,-0.40106043017890514,-27053.021508945258
114,Ketamine,2400.0,3.485020504127018,-5600.0,-0.11424226453453068,-112.11322672653387
114,Esketamine,6400.0,3.210220711338327,-1600.0,-0.3890420573232216,-17852.10286616108
114,Psilocybin,15000.0,3.2347833262886456,7000.0,-0.364479442372903,-25223.97211864515
115,Ketamine,2400.0,3.5748992009772818,-5600.0,-0.08734134505478774,1232.9327472606128
115,Esketamine,6400.0,3.2559041444116197,-1600.0,-0.4063364016204498,-18716.82008102249
115,Psilocybin,15000.0,3.1770672693498145,7000.0,-0.48517327668225496,-31258.663834112747
116,Ketamine,2400.0,3.479469029063007,-5600.0,-0.130706999789163,-935.34998945815
116,Esketamine,6400.0,3.076595472591126,-1600.0,-0.5335805562610441,-25079.027813052202
116,Psilocybin,15000.0,3.3465905196706283,7000.0,-0.2635855091815418,-20179.27545907709
117,Ketamine,2400.0,3.443028462057338,-5600.0,-0.06857676441370186,2171.1617793149067
117,Esketamine,6400.0,3.0774437736715536,-1600.0,-0.43416145279948637,-20108.072639974318
117,Psilocybin,15000.0,3.3211462465146333,7000.0,-0.1904589799564067,-16522.948997820335
118,Ketamine,2400.0,3.600488184703013,-5600.0,-0.20810509239159458,-4805.2546195797295
118,Esketamine,6400.0,3.4393831125487884,-1600.0,-0.369210164545819,-16860.50822729095
118,Psilocybin,15000.0,3.0151274362107867,7000.0,-0.7934658408838207,-46673.29204419103
119,Ketamine,2400.0,2.962356004782725,-5600.0,-0.3068742417047967,-9743.712085239835
119,Esketamine,6400.0,2.948743062084583,-1600.0,-0.32048718440293866,-14424.359220146933
119,Psilocybin,15000.0,2.7518703599988994,7000.0,-0.5173598864886224,-32867.99432443112
120,Ketamine,2400.0,3.6928950256397357,-5600.0,-0.1841652173227768,-3608.2608661388404
120,Esketamine,6400.0,3.7254066500591856,-1600.0,-0.15165359290332692,-5982.679645166346
120,Psilocybin,15000.0,3.680704780517491,7000.0,-0.19635546244502144,-16817.77312225107
121,Ketamine,2400.0,3.4313793138796154,-5600.0,-0.41548263621401116,-15174.131810700557
121,Esketamine,6400.0,3.4332902566434425,-1600.0,-0.4135716934501841,-19078.584672509205
121,Psilocybin,15000.0,3.016568465573185,7000.0,-0.8302934845204417,-48514.674226022085
122,Ketamine,2400.0,3.246819359234099,-5600.0,-0.1465591880007362,-1727.9594000368097
122,Esketamine,6400.0,3.2235191643993613,-1600.0,-0.16985938283547375,-6892.969141773687
122,Psilocybin,15000.0,3.053123118897842,7000.0,-0.34025542833699296,-24012.77141684965
123,Ketamine,2400.0,3.5547012060444128,-5600.0,-0.2836899975412508,-8584.499877062539
123,Esketamine,6400.0,3.4768179713450422,-1600.0,-0.3615732322406213,-16478.661612031065
123,Psilocybin,15000.0,3.3354273147773466,7000.0,-0.502963888808317,-32148.19444041585
124,Ketamine,2400.0,3.5760129158174747,-5600.0,-0.3058371487248279,-9691.857436241396
124,Esketamine,6400.0,3.498638252275097,-1600.0,-0.3832118122672057,-17560.590613360284
124,Psilocybin,15000.0,3.4913548389892792,7000.0,-0.3904952255530234,-26524.76127765117
125,Ketamine,2400.0,3.3804453724078143,-5600.0,-0.1529292325979621,-2046.4616298981045
125,Esketamine,6400.0,3.4227167797201066,-1600.0,-0.11065782528566981,-3932.8912642834903
125,Psilocybin,15000.0,3.3175765953866176,7000.0,-0.21579800961915874,-17789.900480957935
126,Ketamine,2400.0,3.277650273307764,-5600.0,-0.06665810919900528,2267.094540049736
126,Esketamine,6400.0,3.187386068084419,-1600.0,-0.15692231442235016,-6246.115721117508
126,Psilocybin,15000.0,3.1529040231384404,7000.0,-0.19140435936832878,-16570.217968416437
127,Ketamine,2400.0,3.4783630842991995,-5600.0,0.015023220541750426,6351.161027087522
127,Esketamine,6400.0,3.3457526471201273,-1600.0,-0.11758721663732175,-4279.360831866087
127,Psilocybin,15000.0,3.1877890231520913,7000.0,-0.2755508406053577,-20777.542030267887
128,Ketamine,2400.0,3.1958924364286103,-5600.0,-0.18339018976362453,-3569.5094881812274
128,Esketamine,6400.0,3.3566182491541054,-1600.0,-0.022664377038129402,466.78114809352996
128,Psilocybin,15000.0,3.030028771790297,7000.0,-0.3492538544019377,-24462.692720096886
129,Ketamine,2400.0,3.556237459614575,-5600.0,-0.08699796287359707,1250.101856320147
129,Esketamine,6400.0,3.4583427791874,-1600.0,-0.18489264330077226,-7644.632165038613
129,Psilocybin,15000.0,3.282314905737926,7000.0,-0.3609205167502463,-25046.025837512312
130,Ketamine,2400.0,3.250955147873247,-5600.0,-0.2826307705078279,-8531.538525391396
130,Esketamine,6400.0,3.256746788445533,-1600.0,-0.2768391299355417,-12241.956496777086
130,Psilocybin,15000.0,3.4161015548188747,7000.0,-0.11748436356220004,-12874.218178110003
131,Ketamine,2400.0,3.5906021413976568,-5600.0,-0.12609332699832088,-704.666349916044
131,Esketamine,6400.0,3.452510998677215,-1600.0,-0.26418446971876275,-11609.223485938137
131,Psilocybin,15000.0,3.7995533605332237,7000.0,0.08285789213724604,-2857.1053931376982
132,Ketamine,2400.0,3.1666017520961516,-5600.0,-0.3121868369645151,-10009.341848225755
132,Esketamine,6400.0,3.1498955402694273,-1600.0,-0.3288930487912394,-14844.652439561967
132,Psilocybin,15000.0,3.1353666897786683,7000.0,-0.3434218992819984,-24171.09496409992
133,Ketamine,2400.0,3.3456879462263682,-5600.0,-0.13522418700161065,-1161.2093500805322
133,Esketamine,6400.0,3.160344192988791,-1600.0,-0.3205679402391879,-14428.397011959394
133,Psilocybin,15000.0,3.405526772691581,7000.0,-0.07538536053639788,-10769.268026819895
134,Ketamine,2400.0,3.3720759182075097,-5600.0,-0.1117672146473927,11.639267630364884
134,Esketamine,6400.0,3.367349712809735,-1600.0,-0.11649342004516727,-4224.671002258364
134,Psilocybin,15000.0,3.1266623296691725,7000.0,-0.35718080318573,-24859.0401592865
135,Ketamine,2400.0,3.2311155988927593,-5600.0,-0.26607085204259784,-7703.542602129892
135,Esketamine,6400.0,3.1169216146983336,-1600.0,-0.38026483623702356,-17413.241811851178
135,Psilocybin,15000.0,3.0263226576581026,7000.0,-0.4708637932772546,-30543.18966386273
136,Ketamine,2400.0,3.498905945309488,-5600.0,-0.03702756143884578,3748.621928057711
136,Esketamine,6400.0,3.3777908702758817,-1600.0,-0.1581426364724523,-6307.131823622615
136,Psilocybin,15000.0,3.2329967984654724,7000.0,-0.30293670828286157,-22146.83541414308
137,Ketamine,2400.0,3.9561973862274256,-5600.0,0.036388048894743896,7419.402444737195
137,Esketamine,6400.0,3.8217235762785546,-1600.0,-0.09808576105412703,-3304.2880527063517
137,Psilocybin,15000.0,3.964891129690402,7000.0,0.045081792357720474,-4745.910382113976
138,Ketamine,2400.0,3.4722334191843887,-5600.0,-0.3383195667386101,-11315.978336930504
138,Esketamine,6400.0,3.428765640330565,-1600.0,-0.3817873455924339,-17489.367279621692
138,Psilocybin,15000.0,3.1442930197257555,7000.0,-0.6662599661972433,-40312.99830986216
139,Ketamine,2400.0,3.4106769392912866,-5600.0,-0.0910361604566794,1048.1919771660305
139,Esketamine,6400.0,3.3103459998727676,-1600.0,-0.1913670998751984,-7968.35499375992
139,Psilocybin,15000.0,3.1663096473720524,7000.0,-0.3354034523759135,-23770.172618795677
140,Ketamine,2400.0,3.1844084625788556,-5600.0,-0.45426537964456415,-17113.26898222821
140,Esketamine,6400.0,3.384719066828721,-1600.0,-0.2539547753946989,-11097.738769734946
140,Psilocybin,15000.0,3.5717105716316144,7000.0,-0.06696327059180529,-10348.163529590265
141,Ketamine,2400.0,3.4888246808437495,-5600.0,-0.14843389600198487,-1821.6948000992434
141,Esketamine,6400.0,3.3055320987604278,-1600.0,-0.33172647808530664,-14986.323904265333
141,Psilocybin,15000.0,3.148289404684907,7000.0,-0.48896917216082736,-31448.45860804137
142,Ketamine,2400.0,3.429967871242635,-5600.0,-0.1511686248838311,-1958.4312441915545
142,Esketamine,6400.0,3.3798402850382168,-1600.0,-0.20129621108824924,-8464.810554412463
142,Psilocybin,15000.0,3.195766840264487,7000.0,-0.3853696558619788,-26268.48279309894
143,Ketamine,2400.0,3.601447893562002,-5600.0,-0.04946975724761504,3126.512137619248
143,Esketamine,6400.0,3.3806107746668648,-1600.0,-0.2703068761427523,-11915.343807137615
143,Psilocybin,15000.0,3.3234772467204503,7000.0,-0.32744040408916675,-23372.020204458335
144,Ketamine,2400.0,3.4797013634912832,-5600.0,-0.23408220091947873,-6104.110045973937
144,Esketamine,6400.0,3.487622793959402,-1600.0,-0.22616077045136018,-9708.03852256801
144,Psilocybin,15000.0,3.420912808964938,7000.0,-0.29287075544582386,-21643.537772291194
145,Ketamine,2400.0,3.575151879767111,-5600.0,-0.18852699752193702,-3826.3498760968505
145,Esketamine,6400.0,3.4226400129546253,-1600.0,-0.3410388643344229,-15451.943216721145
145,Psilocybin,15000.0,3.7783931680963416,7000.0,0.014714290807293473,-6264.285459635326
146,Ketamine,2400.0,3.459550163761307,-5600.0,-0.29731782719097755,-9265.891359548878
146,Esketamine,6400.0,3.574153116957341,-1600.0,-0.18271487399494335,-7535.743699747167
146,Psilocybin,15000.0,3.771104540110289,7000.0,0.014236549158004763,-6288.172542099762
147,Ketamine,2400.0,3.379372264755548,-5600.0,-0.20973418616584327,-4886.709308292164
147,Esketamine,6400.0,3.2995202046362184,-1600.0,-0.28958624628517304,-12879.312314258652
147,Psilocybin,15000.0,2.9839271287347002,7000.0,-0.6051793221866912,-37258.966109334564
148,Ketamine,2400.0,3.349818730536707,-5600.0,-0.056569904601587506,2771.5047699206248
148,Esketamine,6400.0,3.1779320267666322,-1600.0,-0.22845660837166237,-9822.830418583118
148,Psilocybin,15000.0,3.26541310962291,7000.0,-0.14097552551538461,-14048.77627576923
149,Ketamine,2400.0,3.6456538096590663,-5600.0,-0.29304153477982986,-9052.076738991493
149,Esketamine,6400.0,3.5877170831020444,-1600.0,-0.3509782613368517,-15948.913066842586
149,Psilocybin,15000.0,3.7465019099356924,7000.0,-0.1921934345032037,-16609.671725160184
150,Ketamine,2400.0,3.4044758203048007,-5600.0,-0.26282243919193515,-7541.121959596758
150,Esketamine,6400.0,3.186908403676798,-1600.0,-0.48038985581993776,-22419.492790996886
150,Psilocybin,15000.0,3.1891571599589463,7000.0,-0.4781410995377895,-30907.054976889474
151,Ketamine,2400.0,3.1924024491816527,-5600.0,-0.25552235369564125,-7176.1176847820625
151,Esketamine,6400.0,3.187971236006458,-1600.0,-0.25995356687083593,-11397.678343541796
151,Psilocybin,15000.0,2.9285442691189028,7000.0,-0.5193805337583912,-32969.02668791956
152,Ketamine,2400.0,3.6587194592463845,-5600.0,0.14165336233043346,12682.668116521672
152,Esketamine,6400.0,3.5090087988992384,-1600.0,-0.008057298016712622,1197.135099164369
152,Psilocybin,15000.0,3.5863279525574687,7000.0,0.06926185564151766,-3536.907217924117
153,Ketamine,2400.0,3.0745940285042614,-5600.0,-0.14005162047448838,-1402.5810237244186
153,Esketamine,6400.0,2.971459558029948,-1600.0,-0.24318609094880195,-10559.304547440097
153,Psilocybin,15000.0,3.1513001490999493,7000.0,-0.06334549987880056,-10167.274993940027
154,Ketamine,2400.0,3.4725309319172855,-5600.0,-0.051988034828840846,3000.5982585579577
154,Esketamine,6400.0,3.306484843907361,-1600.0,-0.21803412283876522,-9301.70614193826
154,Psilocybin,15000.0,3.2965208297355812,7000.0,-0.22799813701054505,-18399.90685052725
155,Ketamine,2400.0,3.0968386104521706,-5600.0,-0.30058323754182936,-9429.161877091468
155,Esketamine,6400.0,3.0231618372181006,-1600.0,-0.3742600107758993,-17113.000538794968
155,Psilocybin,15000.0,3.041525756118916,7000.0,-0.355896091875084,-24794.804593754197
156,Ketamine,2400.0,3.396687494145874,-5600.0,-0.11455925436390979,-127.96271819548929
156,Esketamine,6400.0,3.318656648406865,-1600.0,-0.19259010010291888,-8029.505005145944
156,Psilocybin,15000.0,3.28078386281256,7000.0,-0.23046288569722373,-18523.144284861184
157,Ketamine,2400.0,3.3458204649480594,-5600.0,-0.40278875129458713,-14539.437564729356
157,Esketamine,6400.0,3.192727875756483,-1600.0,-0.5558813404861636,-26194.067024308177
157,Psilocybin,15000.0,3.41278276970208,7000.0,-0.3358264465405667,-23791.322327028334
158,Ketamine,2400.0,3.236991813468197,-5600.0,-0.03406654654154284,3896.6726729228576
158,Esketamine,6400.0,3.2202330439304276,-1600.0,-0.05082531607931218,-941.2658039656089
158,Psilocybin,15000.0,3.0997573485257863,7000.0,-0.1713010114839535,-15565.050574197674
159,Ketamine,2400.0,3.3965203570528413,-5600.0,0.016360861849239683,6418.043092461984
159,Esketamine,6400.0,3.2807022739990814,-1600.0,-0.09945722120452016,-3372.861060226008
159,Psilocybin,15000.0,3.16922105504559,7000.0,-0.21093844015801144,-17546.92200790057
160,Ketamine,2400.0,3.6677298667479885,-5600.0,-0.265115966988521,-7655.798349426052
160,Esketamine,6400.0,3.491027222509693,-1600.0,-0.4418186112268163,-20490.930561340814
160,Psilocybin,15000.0,3.2829036629711994,7000.0,-0.6499421707653101,-39497.10853826551
161,Ketamine,2400.0,3.3918234860750216,-5600.0,-0.2991068213359651,-9355.341066798255
161,Esketamine,6400.0,3.3946623984832436,-1600.0,-0.29626790892774313,-13213.395446387156
161,Psilocybin,15000.0,3.1752014905788304,7000.0,-0.5157288168321563,-32786.440841607815
162,Ketamine,2400.0,2.9259985435100955,-5600.0,-0.6251428202567197,-25657.141012835986
162,Esketamine,6400.0,3.0130165326235536,-1600.0,-0.5381248311432616,-25306.24155716308
162,Psilocybin,15000.0,2.9107781232527996,7000.0,-0.6403632405140156,-39018.16202570078
163,Ketamine,2400.0,3.4050813669081785,-5600.0,-0.21323145975775892,-5061.5729878879465
163,Esketamine,6400.0,3.4703724063272814,-1600.0,-0.14794042033865606,-5797.021016932803
163,Psilocybin,15000.0,3.145985816015023,7000.0,-0.4723270106509143,-30616.350532545715
164,Ketamine,2400.0,3.72362576268346,-5600.0,-0.045203546222161606,3339.82268889192
164,Esketamine,6400.0,3.592594594096047,-1600.0,-0.17623471480957464,-7211.735740478733
164,Psilocybin,15000.0,3.700194178050922,7000.0,-0.06863513085469952,-10431.756542734976
165,Ketamine,2400.0,3.3829411774385165,-5600.0,-0.43713526936913505,-16256.763468456753
165,Esketamine,6400.0,3.0410612955660055,-1600.0,-0.7790151512416461,-37350.757562082305
165,Psilocybin,15000.0,3.3732192543312784,7000.0,-0.4468571924763731,-29342.859623818655
166,Ketamine,2400.0,3.5242356386959823,-5600.0,-0.1782023841337943,-3310.1192066897147
166,Esketamine,6400.0,3.479103640972081,-1600.0,-0.2233343818576956,-9566.719092884781
166,Psilocybin,15000.0,3.2931848782082893,7000.0,-0.4092531446214873,-27462.657231074365
167,Ketamine,2400.0,3.5576712747059047,-5600.0,-0.15176313290376475,-1988.1566451882372
167,Esketamine,6400.0,3.5415693030966744,-1600.0,-0.16786510451299508,-6793.255225649755
167,Psilocybin,15000.0,3.35508770132877,7000.0,-0.3543467062808996,-24717.33531404498
168,Ketamine,2400.0,3.163182052608996,-5600.0,-0.4742816148370612,-18114.08074185306
168,Esketamine,6400.0,3.1377693343707618,-1600.0,-0.49969433307529565,-23384.716653764783
168,Psilocybin,15000.0,3.2605755017445217,7000.0,-0.3768881657015357,-25844.408285076785
169,Ketamine,2400.0,3.152515488752712,-5600.0,-0.22951596780506067,-5875.798390253034
169,Esketamine,6400.0,3.0418764729440255,-1600.0,-0.34015498361374696,-15407.749180687348
169,Psilocybin,15000.0,2.817639361052711,7000.0,-0.5643920955050614,-35219.60477525307
170,Ketamine,2400.0,3.529856829962675,-5600.0,-0.23917890286904742,-6358.945143452371
170,Esketamine,6400.0,3.4037022155256915,-1600.0,-0.36533351730603103,-16666.675865301553
170,Psilocybin,15000.0,3.244943980488677,7000.0,-0.5240917523430455,-33204.587617152276
171,Ketamine,2400.0,3.322663423590244,-5600.0,-0.21648272729478357,-5224.136364739179
171,Esketamine,6400.0,3.324344478001257,-1600.0,-0.2148016728837705,-9140.083644188526
171,Psilocybin,15000.0,2.964363827787832,7000.0,-0.5747823230971956,-35739.116154859774
172,Ketamine,2400.0,3.266623829712395,-5600.0,-0.2881849406823287,-8809.247034116435
172,Esketamine,6400.0,3.178574809597594,-1600.0,-0.37623396079712945,-17211.698039856474
172,Psilocybin,15000.0,3.364006114802743,7000.0,-0.1908026555919804,-16540.132779599022
173,Ketamine,2400.0,3.3594710648188464,-5600.0,-0.40998006470967363,-14899.00323548368
