iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
89,Esketamine,60981.05301251255,3.3231242074463454,-8173.6745316643355,0.13366733130220254,14857.041096774463
89,Psilocybin,68263.31122404667,3.429224954335486,-891.4163201302144,0.23976807819134294,12879.820229697361
90,Ketamine,55536.230423940855,3.273373881329821,-6865.770983932423,-0.17575604165891434,-1922.031099013293
90,Esketamine,58383.56553990428,3.036692933742872,-4018.4358679689976,-0.4124369892458635,-16603.413594324174
90,Psilocybin,72322.53731889502,3.4730221151704233,9920.53591102174,0.02389219218168792,-8725.926301937343
91,Ketamine,55870.60200390528,3.1901219533793217,-6173.513784425893,-0.08291022674313009,2028.0024472693885
91,Esketamine,58066.61271544412,3.0764469634733382,-3977.503072887055,-0.19658521664911355,-5851.757759568622
91,Psilocybin,70069.21512073127,3.2527272084510406,8025.099332400096,-0.02030497167141121,-9040.347915970657
92,Ketamine,79579.44532769568,3.416091612611921,-5828.492462401555,-0.16063420957169017,-2203.2180161829538
92,Esketamine,83411.77074617251,3.3043161833281265,-1996.1670439247246,-0.27240963885548464,-11624.314898849507
92,Psilocybin,92026.28017638283,3.2792442789622447,6618.3423862856,-0.29748154322136644,-21492.419547353922
93,Ketamine,62262.585587804686,3.420539859152325,-7654.295684530647,-0.06724638585485332,4291.976391787981
93,Esketamine,65253.94531196743,3.336097617234123,-4662.935960367904,-0.15168862777305536,-2921.495428284864
93,Psilocybin,68055.35197782154,3.6823465305856096,-1861.5292945137917,0.1945602855784312,11589.54357343535
94,Ketamine,57441.1593593645,3.344045443216089,-8982.513770733793,0.059137967460672236,11939.412143767404
94,Esketamine,60074.916356686575,3.1899253719862486,-6348.756773411718,-0.09498210376916827,1599.6515849533052
94,Psilocybin,68044.11264053996,3.2290733763363666,1620.4395104416617,-0.055834099419050265,-4412.144481394174
95,Ketamine,55404.15571664371,3.2821134050334857,-6038.655491429163,-0.0936068243712338,1358.314272867473
95,Esketamine,60331.941661988705,3.237789631592587,-1110.86954608417,-0.13793059781213257,-5785.660344522458
95,Psilocybin,67738.5662407323,3.339048742434989,6295.755032659421,-0.03667148696973044,-8129.3293811459425
96,Ketamine,57118.149935202375,3.4745158247389023,-4626.634995613109,0.01755673671821434,5504.471831523826
96,Esketamine,61065.35175493914,3.315977396197845,-679.4331758763437,-0.14098169182284304,-6369.651415265808
96,Psilocybin,71243.27782372714,3.573752189451392,9498.492892911658,0.1167931014307042,-3658.837821376447
97,Ketamine,65694.32182129128,3.2776229002115236,-7148.878481840569,-0.01689118618955865,6304.319172362637
97,Esketamine,68424.95816237884,2.992181054783628,-4418.2421407530055,-0.3023330316174544,-10698.409440119714
97,Psilocybin,79742.83511255878,3.381450359303637,6899.634809426934,0.0869362729025549,-2552.821164299189
98,Ketamine,69271.51289585092,3.0791641631189948,-8439.90961059471,-0.09594432001649222,3642.693609770099
98,Esketamine,74440.84773687091,3.1662660293971783,-3270.5747695747123,-0.00884245373830872,2828.452082659276
98,Psilocybin,79289.92013407063,3.1792350485641787,1578.497627625009,0.00412656542869172,-1372.169356190423
99,Ketamine,84038.53441167595,3.125040546129804,-9408.398579684872,-0.2164805129228511,-1415.6270664576823
99,Esketamine,87931.82824973045,2.9417344583806786,-5515.104741630377,-0.39978660067197636,-14474.22529196844
99,Psilocybin,92131.19332470174,3.2185922861236174,-1315.7396666590794,-0.12292877292903759,-4830.6989797928
100,Ketamine,57098.15576005994,3.318890271154251,-7864.2104195443535,-0.2601455608163761,-5143.067621274451
100,Esketamine,61060.42027490266,3.2267421923063337,-3901.9459047016353,-0.3522936396642935,-13712.73607851304
100,Psilocybin,69615.42931709852,3.4101951646902764,4653.063137494224,-0.16884066728035085,-13095.096501511767
101,Ketamine,59816.27404258463,3.2863536423905737,-9132.125562495014,-0.23000710075904518,-2368.229475457245
101,Esketamine,64807.58211045188,3.1244594689149063,-4140.817494627758,-0.39190127423471255,-15454.24621710787
101,Psilocybin,67099.20126202193,3.3403396913070473,-1849.1983430577093,-0.17602105184257155,-6951.854249070868
102,Ketamine,59938.43047850587,3.6373233023895013,-6167.642097575219,0.1022719105971488,11281.23762743266
102,Esketamine,63050.82504412254,3.3514976257644946,-3055.24753195855,-0.1835537660278579,-6122.4407694343445
102,Psilocybin,70923.42697017928,3.725133002330975,4817.354394098191,0.1900816105386225,4686.726132832933
103,Ketamine,56766.424903814586,3.2686249280470947,-8258.78310272465,-0.0396519087510625,6276.187665171525
103,Esketamine,61981.27025749223,3.062910691526446,-3043.937749047007,-0.2453661452717113,-9224.369514538557
103,Psilocybin,66886.11898368888,3.2029701574861766,1860.9109771496442,-0.10530667931198057,-7126.244942748673
104,Ketamine,57757.9898079656,3.3813603969326786,-7473.9457616461,-0.20021456199387444,-2536.782338047622
104,Esketamine,62826.08126933398,3.45061203844004,-2405.854300277715,-0.13096292048651303,-4142.291724047936
104,Psilocybin,67781.28249212011,3.592335776395398,2549.346922508412,0.010760817468844941,-2011.3060490661646
105,Ketamine,50766.934268236,2.9486426554379874,-9605.86313956554,-0.01911457750549017,8650.134264291031
105,Esketamine,58102.78224519679,2.7479042481683518,-2270.015162604752,-0.21985298477512583,-8722.63407615154
105,Psilocybin,65967.56265304326,3.1539142153729376,5594.765245241724,0.18615698242946,3713.083876231276
106,Ketamine,65837.79914122017,3.306463069771144,-7143.196256053634,-0.13140100562791046,573.1459746581113
106,Esketamine,68409.22909664732,3.338028406634134,-4571.7663006264775,-0.09983566876492045,-420.0171376195449
106,Psilocybin,79251.74899758324,3.529311084741473,6270.753600309443,0.09144700934241845,-1698.4031331885208
107,Ketamine,53671.41569205386,3.14596373666115,-12036.931292778892,-0.19679914454474723,2196.9740655415317
107,Esketamine,56329.821894972876,3.0625308588852294,-9378.525089859875,-0.2802320223206678,-4633.076026173514
107,Psilocybin,64336.52477554988,3.399090244312914,-1371.8222092828728,0.056327363107016915,4188.190364633719
108,Ketamine,46540.96500718974,2.863858543833552,-7527.583839634812,-0.28808887634221003,-6876.859977475689
108,Esketamine,49543.944300124494,2.8563869693185326,-4524.604546700059,-0.2955604508572294,-10253.41799616141
108,Psilocybin,59818.23564356727,3.3499478996700023,5749.686796742717,0.19800047949424027,4150.337177969297
109,Ketamine,55080.76951134184,3.220785605841826,-9596.623513368846,0.044731741829827865,11833.21060486024
109,Esketamine,59787.49164239282,3.114615297006092,-4889.901382317861,-0.06143856700590611,1817.9730320225558
109,Psilocybin,72229.74779119085,3.2515280306779637,7552.354766480166,0.07547416666596574,-3778.6464331818793
110,Ketamine,53591.07355038646,3.3201398861762037,-8528.987262560207,0.01993551118167236,9525.762821643826
110,Esketamine,57367.755837544806,3.0564608279623764,-4752.304975401865,-0.24374354703215495,-7434.8723762058835
110,Psilocybin,69712.69214290561,3.2532726946272517,7592.631329958938,-0.04693168036727968,-9939.215348322923
111,Ketamine,63537.387567562386,3.2601349488577287,-8417.427429737596,-0.032364485668721965,6799.203146301497
111,Esketamine,68423.8481126972,3.16540113360398,-3530.966884602778,-0.12709830092247065,-2823.948161520754
111,Psilocybin,78370.88842909662,3.4091485264644823,6416.073431796642,0.11664909193803163,-583.61883489506
112,Ketamine,65915.35127999865,3.0952233816649715,-7675.715218844009,-0.16708348620905156,-678.459091608569
112,Esketamine,68548.46683679911,2.854597816529676,-5042.599662043547,-0.4077090513443471,-15342.852905173808
112,Psilocybin,75986.00570375742,3.0649807932166744,2394.9392049147573,-0.19732607465734864,-12261.24293778219
113,Ketamine,65733.0950746306,3.6210324867623065,-9932.470193348927,0.13397240137335809,16631.09026201683
113,Esketamine,69511.61543254262,3.5282091884254454,-6153.949835436913,0.04114910303649699,8211.404987261763
113,Psilocybin,76009.07938079792,3.609110452629625,343.51411281838955,0.12205036724067675,5759.004249215448
114,Ketamine,45309.41521753895,3.4857486026094437,-9382.191384244019,0.02456481361580698,10610.432065034369
114,Esketamine,53918.98311901018,3.1619604594136232,-772.6234827727894,-0.2992233295800135,-14188.542996227887
114,Psilocybin,55299.46276883757,3.290816453070774,607.8561670545969,-0.17036733592286257,-9126.222963197726
115,Ketamine,59392.70975851994,3.133540815579164,-7146.920487522468,-0.35484558902028374,-10595.358963491719
115,Esketamine,61816.680128793836,2.9962798500657994,-4722.950117248569,-0.4921065545336485,-19882.377609433857
115,Psilocybin,73834.43643187646,3.3064229175576947,7294.806185834052,-0.18196348704175325,-16392.980537921714
116,Ketamine,76588.68802016247,3.3733817138370887,-6997.288855871375,-0.03135290745716546,5429.643483013102
116,Esketamine,79798.75185344851,2.9192578981362716,-3787.225022585335,-0.4854767231579826,-20486.611135313797
116,Psilocybin,85505.03644050763,3.1515805032418482,1919.0595644737768,-0.25315411805240595,-14576.765467094074
117,Ketamine,60739.70026053801,2.789330650666268,-7230.627192229062,-0.4250989783473802,-14024.321725139947
117,Esketamine,67373.62699996242,2.6023872752262385,-596.7004528046527,-0.6120423537874098,-30005.417236565838
117,Psilocybin,69914.10349228664,2.871357840820579,1943.7760395195655,-0.34307178819306916,-19097.365449173023
118,Ketamine,48930.46874434648,3.487403455487663,-10716.841668356508,0.09245007641359937,15339.345489036477
118,Esketamine,54748.420437980094,3.395227424752184,-4898.889974722893,0.00027404567812006064,4912.592258628896
118,Psilocybin,59694.85025720611,3.564685726191596,47.539844503124186,0.16973234711753227,8439.077511373489
119,Ketamine,85996.13311320097,3.411180793910473,-6458.843360759245,-0.22098491518082009,-4590.40239828176
119,Esketamine,90342.167201081,3.164136745098646,-2112.8092728792108,-0.46802896399264693,-21288.638926753134
119,Psilocybin,103043.9054678662,3.4370339813860937,10588.928993905996,-0.19513172770519915,-20345.515379165954
120,Ketamine,93322.3301988753,3.0228090573113873,-7541.881458648291,-0.28996657688873473,-6956.447385788446
120,Esketamine,95804.1871133559,2.9471027639327865,-5060.024544167682,-0.3656728702673355,-13223.618969199095
120,Psilocybin,106075.81635164363,3.093479744133062,5211.6046941200475,-0.21929589006705985,-16176.39919747304
121,Ketamine,74756.77416626095,3.1031240316237425,-6338.255615374132,0.04583620322113413,8630.065776430838
121,Esketamine,79973.65799852407,2.9456715048141193,-1121.3717831110116,-0.11161632358848905,-4459.444396313441
121,Psilocybin,84506.15083336872,3.278036461459169,3411.121051733644,0.22074863305656045,7626.310601094379
122,Ketamine,78641.12058320193,3.0285160616468367,-9376.155993259425,-0.285474680564052,-4897.578034943175
122,Esketamine,84128.85543891291,2.8637739160480176,-3888.4211375484447,-0.4502168261628712,-18622.420170595113
122,Psilocybin,94092.6602016451,3.1032887044709403,6075.383625183749,-0.21070203773994844,-16610.48551218117
123,Ketamine,64263.485677039884,3.2113232072755924,-10141.249678895918,-0.25011646351732253,-2364.573496970208
123,Esketamine,70111.40407921231,3.0128350633069534,-4293.331276723489,-0.44860460748596154,-18136.899097574587
123,Psilocybin,74226.97978975618,3.314890752070517,-177.75556617962138,-0.14654891872239784,-7149.69036994027
124,Ketamine,68612.14011470845,3.2211140773963134,-7138.602818872489,-0.026102280796228783,5833.488779061049
124,Esketamine,71485.03858720411,3.1383911133989564,-4265.704346376835,-0.1088252447935858,-1175.5578933024544
124,Psilocybin,81377.98738536684,3.2163556924718173,5627.244451785897,-0.030860665720724878,-7170.277737822141
125,Ketamine,59422.699878306055,3.140947062912991,-4754.2045439195135,-0.010940312684875941,4207.188909675717
125,Esketamine,61085.44453654651,2.914548373826429,-3091.4598856790617,-0.23733900177143807,-8775.490202892843
125,Psilocybin,67333.41951436832,3.265734207765841,3156.5150921427485,0.1138468321679742,2535.826516255962
126,Ketamine,69035.25581659155,2.865228036658125,-9948.03594619548,-0.014533466298629172,9221.36263126402
126,Esketamine,74515.32453087653,2.814790633137505,-4467.967231910501,-0.06497086981924927,1219.423740948038
126,Psilocybin,85280.95786852474,2.973659631754584,6297.666105737706,0.09389812879782955,-1602.759665846228
127,Ketamine,55989.709014857064,3.186504547045901,-7873.7003948388665,-0.19518899671500867,-1885.7494409115661
127,Esketamine,60364.01901269286,2.926296659195131,-3499.3903970030733,-0.4553968845657783,-19270.453831285842
127,Psilocybin,73891.11528376251,3.0995262286671297,10027.705874066582,-0.2821673150937798,-24136.07162875557
128,Ketamine,67589.91764358593,3.70526649502956,-5462.397430870173,0.16937534477861727,13931.164669801035
128,Esketamine,71739.71408229461,3.1865420441374397,-1312.6009921614896,-0.349349106113503,-16154.85431351366
128,Psilocybin,74207.79303584112,3.7077538895381723,1155.477961385026,0.17186273928722962,7437.659002976456
129,Ketamine,51467.123011292875,3.4146076391467775,-6847.010036350679,-0.00863957709602392,6415.031181549483
129,Esketamine,55478.032319909704,3.3854350332618544,-2836.1007277338504,-0.03781218298094702,945.4915786864995
129,Psilocybin,64002.9310524314,3.4418309899640596,5688.798004787845,0.01858377372125819,-4759.609318724935
130,Ketamine,77725.6927810775,3.098828242364793,-11360.415613369449,-0.3384301200640416,-5561.090389832632
130,Esketamine,79556.59899614284,3.0001433097167443,-9529.5093983041,-0.43711505271209017,-12326.243237300409
130,Psilocybin,92798.53717079462,3.171604537051091,3712.428776347675,-0.2656538253777434,-16995.120045234846
131,Ketamine,46198.17664096692,3.4785964961933553,-8712.969247162851,-0.4106433380875245,-11819.197657213375
131,Esketamine,51862.88337716273,3.245650499274151,-3048.2625109670407,-0.643589335006729,-29131.20423936941
131,Psilocybin,53418.95452643193,3.57423747454608,-1492.1913616978418,-0.31500235973479995,-14257.926625042155
132,Ketamine,46635.068467523044,3.4474979072662446,-7986.143476343386,0.026258041537063903,9299.045553196582
132,Esketamine,51004.292522231146,3.3099331015045133,-3616.9194216352844,-0.11130676422466745,-1948.4187895980886
132,Psilocybin,56594.21353505092,3.535937622458991,1973.0015911844894,0.11469775672981042,3761.886245306032
133,Ketamine,59934.66458992671,3.1131441410746863,-7658.376427842835,-0.02037371582949543,6639.690636368064
133,Esketamine,63007.80519819489,2.836304291155555,-4585.2358195746565,-0.2972135657486268,-10275.442467856683
133,Psilocybin,68048.49890654118,3.0576013873135,455.4578887716343,-0.07591646959068177,-4251.281368305723
134,Ketamine,68010.44709645983,3.070812788629187,-8561.137973186866,-0.26276494005546525,-4577.109029586396
134,Esketamine,70951.78861031288,3.158100013362848,-5619.796459333811,-0.17547771532180434,-3154.0893067564066
134,Psilocybin,80035.29652449639,3.3561555770071827,3463.71145484969,0.022577848322530514,-2334.8190387231643
135,Ketamine,70899.84677745133,3.4243295361734463,-9931.895192662385,-0.10741189679295404,4561.3003530146825
135,Esketamine,76711.9607757511,3.209357621991109,-4119.781194362615,-0.32238381097529123,-11999.409354401947
135,Psilocybin,84538.40102978272,3.4845972534781122,3706.6590596690075,-0.047144179488288085,-6063.868034083412
136,Ketamine,74916.13675279236,3.2510799260655263,-6699.120041266986,-0.5102285678638254,-18812.308351924286
136,Esketamine,78423.94765933078,3.240728396283552,-3191.3091347285663,-0.5205800976457997,-22837.695747561418
136,Psilocybin,85962.07143832801,3.43069099430777,4346.81464426867,-0.3306174996215816,-20877.68962534775
137,Ketamine,77319.95374628097,3.142478804573863,-7670.325567016014,0.1512435033683861,15232.500735435318
137,Esketamine,82219.8392891886,2.9757879506393667,-2770.4400241083786,-0.015447350566110352,1998.0724958028609
137,Psilocybin,90388.06322551744,3.025600633214616,5397.7839122204605,0.03436533200913905,-3679.517311763508
138,Ketamine,53952.833432137806,3.337109383385921,-7828.575904200356,-0.08751257322117967,3452.9472431413724
138,Esketamine,58644.315032671584,2.7785370096767164,-3137.0943036665776,-0.6460849469303844,-29167.153042852642
138,Psilocybin,65352.59008322525,3.252355603383446,3571.18074688709,-0.1722663532236548,-12184.49840806983
