iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
100,Psilocybin,15000.0,3.4421385761985945,7000.0,-0.40331331553273353,-27165.665776636677
101,Ketamine,2400.0,3.4600809652881868,-5600.0,-0.2859302147110716,-8696.51073555358
101,Esketamine,6400.0,3.3920799068357232,-1600.0,-0.3539312731635351,-16096.563658176758
101,Psilocybin,15000.0,3.264486029325644,7000.0,-0.48152515067361445,-31076.257533680724
102,Ketamine,2400.0,3.61617505899885,-5600.0,-0.07802348632879497,1698.8256835602515
102,Esketamine,6400.0,3.463957173047847,-1600.0,-0.23024137227979802,-9912.0686139899
102,Psilocybin,15000.0,3.3469868070752975,7000.0,-0.3472117382523474,-24360.58691261737
103,Ketamine,2400.0,3.6401676100555247,-5600.0,-0.05278627156528737,2960.6864217356315
103,Esketamine,6400.0,3.583155292339807,-1600.0,-0.10979858928100494,-3889.9294640502476
103,Psilocybin,15000.0,3.5890992333467775,7000.0,-0.10385464827403457,-12192.732413701728
104,Ketamine,2400.0,3.5264294536639507,-5600.0,-0.14835639966524372,-1817.8199832621858
104,Esketamine,6400.0,3.1989712270312243,-1600.0,-0.4758146262979701,-22190.731314898505
104,Psilocybin,15000.0,3.2480187364222295,7000.0,-0.4267671169069649,-28338.355845348244
105,Ketamine,2400.0,3.4179552925868717,-5600.0,-0.19159538593895276,-3979.7692969476375
105,Esketamine,6400.0,3.3180734212678633,-1600.0,-0.29147725725796114,-12973.862862898057
105,Psilocybin,15000.0,3.2090259213411043,7000.0,-0.40052475718472014,-27026.237859236007
106,Ketamine,2400.0,3.696051207722333,-5600.0,-0.21955822277896386,-5377.911138948193
106,Esketamine,6400.0,3.722276619624385,-1600.0,-0.19333281087691168,-8066.640543845584
106,Psilocybin,15000.0,3.5760439136294786,7000.0,-0.33956551687181813,-23978.275843590905
107,Ketamine,2400.0,3.27335924590682,-5600.0,-0.2348218568453011,-6141.092842265056
107,Esketamine,6400.0,3.2782771021098434,-1600.0,-0.22990400064227767,-9895.200032113884
107,Psilocybin,15000.0,3.4136014096786313,7000.0,-0.09457969307348968,-11728.984653674484
108,Ketamine,2400.0,3.507925381905072,-5600.0,-0.031195003576200087,4040.2498211899956
108,Esketamine,6400.0,3.3182782665348256,-1600.0,-0.22084211894644667,-9442.105947322334
108,Psilocybin,15000.0,3.2895690174073056,7000.0,-0.24955136807396672,-19477.568403698337
109,Ketamine,2400.0,3.4176787686155548,-5600.0,0.04372320796830209,7786.160398415104
109,Esketamine,6400.0,3.24279808889501,-1600.0,-0.13115747175224257,-4957.873587612128
109,Psilocybin,15000.0,3.3377217154211514,7000.0,-0.03623384522610129,-8811.692261305065
110,Ketamine,2400.0,3.316036382114235,-5600.0,-0.36691980457492956,-12745.99022874648
110,Esketamine,6400.0,3.2496794854605957,-1600.0,-0.43327670122856876,-20063.83506142844
110,Psilocybin,15000.0,2.9091253809967776,7000.0,-0.7738308056923868,-45691.54028461934
111,Ketamine,2400.0,3.285223758585537,-5600.0,-0.1946379972888792,-4131.89986444396
111,Esketamine,6400.0,3.249185608969346,-1600.0,-0.2306761469050702,-9933.80734525351
111,Psilocybin,15000.0,3.120457268803625,7000.0,-0.35940448707079087,-24970.224353539543
112,Ketamine,2400.0,3.3883805158781883,-5600.0,-0.25562865243942,-7181.432621971
112,Esketamine,6400.0,3.418410091654745,-1600.0,-0.2255990766628635,-9679.953833143174
112,Psilocybin,15000.0,3.2700555218429255,7000.0,-0.3739536464746829,-25697.682323734145
113,Ketamine,2400.0,3.237963478192871,-5600.0,-0.09164257136145038,1017.8714319274814
113,Esketamine,6400.0,3.0840570520903974,-1600.0,-0.24554899746392378,-10677.449873196188
113,Psilocybin,15000.0,2.952999561526495,7000.0,-0.37660648802782637,-25830.324401391317
114,Ketamine,2400.0,3.5160788355173755,-5600.0,-0.3123551309373127,-10017.756546865636
114,Esketamine,6400.0,3.3460598485955773,-1600.0,-0.482374117859111,-22518.70589295555
114,Psilocybin,15000.0,3.3219942389905457,7000.0,-0.5064397274641426,-32321.986373207128
115,Ketamine,2400.0,3.5011306328245526,-5600.0,-0.20448111635087418,-4624.055817543709
115,Esketamine,6400.0,3.537613116200753,-1600.0,-0.16799863297467388,-6799.931648733695
115,Psilocybin,15000.0,3.3538658935261445,7000.0,-0.3517458556492823,-24587.292782464116
116,Ketamine,2400.0,3.31650638577352,-5600.0,-0.01604646968967538,4797.676515516231
116,Esketamine,6400.0,3.2026356849191955,-1600.0,-0.1299171705440001,-4895.858527200005
116,Psilocybin,15000.0,3.1253971988450098,7000.0,-0.2071556566181858,-17357.782830909287
117,Ketamine,2400.0,3.362469393690699,-5600.0,-0.08478403988266026,1360.7980058669873
117,Esketamine,6400.0,3.017536540480705,-1600.0,-0.4297168930926545,-19885.844654632725
117,Psilocybin,15000.0,3.1325845592729755,7000.0,-0.3146688743003838,-22733.44371501919
118,Ketamine,2400.0,3.442955058497134,-5600.0,0.03519636390893943,7359.818195446972
118,Esketamine,6400.0,3.0935510785178444,-1600.0,-0.31420761607034997,-14110.380803517499
118,Psilocybin,15000.0,2.7964398595298157,7000.0,-0.6113188350583787,-37565.94175291894
119,Ketamine,2400.0,3.348029875504978,-5600.0,-0.11154661881863515,22.66905906824286
119,Esketamine,6400.0,3.2873867201834264,-1600.0,-0.172189774140187,-7009.48870700935
119,Psilocybin,15000.0,3.350186219203728,7000.0,-0.10939027511988542,-12469.51375599427
120,Ketamine,2400.0,3.1803442040674956,-5600.0,-0.23441106054852812,-6120.553027426406
120,Esketamine,6400.0,3.16540499138613,-1600.0,-0.24935027322989356,-10867.513661494679
120,Psilocybin,15000.0,2.857772999436547,7000.0,-0.5569822651794767,-34849.11325897383
121,Ketamine,2400.0,3.186763233918492,-5600.0,-0.13658342145522084,-1229.1710727610425
121,Esketamine,6400.0,3.0994691590241343,-1600.0,-0.22387749634957865,-9593.874817478933
121,Psilocybin,15000.0,3.1299734515264444,7000.0,-0.19337320384726864,-16668.66019236343
122,Ketamine,2400.0,3.037345377459216,-5600.0,-0.1584821282379365,-2324.106411896825
122,Esketamine,6400.0,2.9605465555571198,-1600.0,-0.2352809501400328,-10164.04750700164
122,Psilocybin,15000.0,3.1685676275769947,7000.0,-0.027259878120157843,-8362.993906007892
123,Ketamine,2400.0,3.216332900244432,-5600.0,-0.2428961838093473,-6544.809190467366
123,Esketamine,6400.0,3.156107238368297,-1600.0,-0.30312184568548206,-13556.092284274104
123,Psilocybin,15000.0,3.221106169928544,7000.0,-0.23812291412523523,-18906.145706261763
124,Ketamine,2400.0,3.3595538915603527,-5600.0,-0.3688747159267032,-12843.73579633516
124,Esketamine,6400.0,3.371457806660751,-1600.0,-0.35697080082630483,-16248.540041315242
124,Psilocybin,15000.0,3.206610254821332,7000.0,-0.5218183526657239,-33090.9176332862
125,Ketamine,2400.0,3.837776997634858,-5600.0,0.033055046232672414,7252.752311633621
125,Esketamine,6400.0,3.612420825101385,-1600.0,-0.19230112630080054,-8015.056315040027
125,Psilocybin,15000.0,3.6749155955702637,7000.0,-0.12980635583192202,-13490.3177915961
126,Ketamine,2400.0,3.3924214776517667,-5600.0,-0.19327990121118077,-4063.9950605590384
126,Esketamine,6400.0,3.1752902535072467,-1600.0,-0.4104111253557008,-18920.55626778504
126,Psilocybin,15000.0,3.037023275637754,7000.0,-0.5486781032251935,-34433.905161259674
127,Ketamine,2400.0,3.639301282037353,-5600.0,-0.03923526527415966,3638.2367362920168
127,Esketamine,6400.0,3.5007930440088675,-1600.0,-0.17774350330264532,-7287.175165132267
127,Psilocybin,15000.0,3.461090458159041,7000.0,-0.21744608915247188,-17872.30445762359
128,Ketamine,2400.0,3.2338350920958003,-5600.0,-0.055846809434542344,2807.6595282728827
128,Esketamine,6400.0,3.163778617168277,-1600.0,-0.12590328436206555,-4695.164218103278
128,Psilocybin,15000.0,3.280657192773124,7000.0,-0.009024708757218836,-7451.235437860942
129,Ketamine,2400.0,3.2918727870674838,-5600.0,-0.13222221133069656,-1011.1105665348277
129,Esketamine,6400.0,3.226215666937564,-1600.0,-0.1978793314606162,-8293.96657303081
129,Psilocybin,15000.0,3.072833797352319,7000.0,-0.35126120104586134,-24563.060052293065
130,Ketamine,2400.0,3.4537289963382967,-5600.0,-0.2625141846311574,-7525.70923155787
130,Esketamine,6400.0,3.4377272588175827,-1600.0,-0.2785159221518714,-12325.79610759357
130,Psilocybin,15000.0,3.135905498987521,7000.0,-0.5803376819819333,-36016.884099096664
131,Ketamine,2400.0,3.470665174712635,-5600.0,-0.15364197941510715,-2082.098970755358
131,Esketamine,6400.0,3.467827037083533,-1600.0,-0.15648011704420917,-6224.005852210458
131,Psilocybin,15000.0,3.0745607912423067,7000.0,-0.5497463628854353,-34487.31814427176
132,Ketamine,2400.0,3.192575304121552,-5600.0,-0.3763515614966475,-13217.578074832374
132,Esketamine,6400.0,3.2099510834432623,-1600.0,-0.3589757821749373,-16348.789108746867
132,Psilocybin,15000.0,3.249092398837912,7000.0,-0.3198344667802875,-22991.723339014374
133,Ketamine,2400.0,3.08891020514033,-5600.0,-0.241110442232924,-6455.5221116462
133,Esketamine,6400.0,2.942066093892522,-1600.0,-0.38795455348073205,-17797.727674036603
133,Psilocybin,15000.0,2.7866232222431586,7000.0,-0.5433974251300953,-34169.87125650476
134,Ketamine,2400.0,3.414505962931942,-5600.0,-0.21153500655951785,-4976.750327975893
134,Esketamine,6400.0,3.2250611568760807,-1600.0,-0.40097981261537896,-18448.99063076895
134,Psilocybin,15000.0,3.620698098027291,7000.0,-0.005342871464168564,-7267.143573208428
135,Ketamine,2400.0,3.7385814520168825,-5600.0,-0.12452084210911929,-626.0421054559647
135,Esketamine,6400.0,3.54201550737401,-1600.0,-0.32108678675199176,-14454.339337599587
135,Psilocybin,15000.0,3.2028518678704385,7000.0,-0.6602504262555633,-40012.52131277817
136,Ketamine,2400.0,3.321432185292243,-5600.0,-0.10769643028329456,215.1784858352721
136,Esketamine,6400.0,3.0731816351539742,-1600.0,-0.35594698042156336,-16197.349021078167
136,Psilocybin,15000.0,3.0069673956611225,7000.0,-0.42216121991441513,-28108.060995720756
137,Ketamine,2400.0,3.440234075839142,-5600.0,-0.13723519959319708,-1261.7599796598543
137,Esketamine,6400.0,3.3460072642441556,-1600.0,-0.23146201118818333,-9973.100559409166
137,Psilocybin,15000.0,3.140492412693397,7000.0,-0.4369768627389421,-28848.843136947104
138,Ketamine,2400.0,3.701717888089875,-5600.0,-0.2102789314993112,-4913.946574965561
138,Esketamine,6400.0,3.5856698913728597,-1600.0,-0.32632692821632636,-14716.346410816319
138,Psilocybin,15000.0,3.6676431660549063,7000.0,-0.24435365353427985,-19217.682676713994
139,Ketamine,2400.0,3.2997732572648797,-5600.0,-0.07994723855347052,1602.6380723264738
139,Esketamine,6400.0,3.2179595166173143,-1600.0,-0.16176097920103594,-6488.048960051797
139,Psilocybin,15000.0,3.2792402394941034,7000.0,-0.10048025632424684,-12024.012816212342
140,Ketamine,2400.0,3.5329226562317495,-5600.0,-0.30196659727496167,-9498.329863748084
140,Esketamine,6400.0,3.502223922497987,-1600.0,-0.332665331008724,-15033.266550436198
140,Psilocybin,15000.0,3.5261867776096496,7000.0,-0.30870247589706157,-22435.123794853076
141,Ketamine,2400.0,3.271733351119548,-5600.0,-0.2534582962970888,-7072.914814854441
141,Esketamine,6400.0,3.2473376605624478,-1600.0,-0.27785398685418894,-12292.699342709448
141,Psilocybin,15000.0,3.118136671565458,7000.0,-0.40705497585117856,-27352.748792558927
142,Ketamine,2400.0,3.2897961187980957,-5600.0,-0.12541565723819792,-670.7828619098964
142,Esketamine,6400.0,3.017525394466772,-1600.0,-0.3976863815695215,-18284.319078476077
142,Psilocybin,15000.0,3.0858929147803824,7000.0,-0.32931886125591125,-23465.943062795563
143,Ketamine,2400.0,3.2258004067722554,-5600.0,-0.5547328921253607,-22136.644606268033
143,Esketamine,6400.0,3.114730163332996,-1600.0,-0.6658031355646203,-31690.156778231016
143,Psilocybin,15000.0,3.1653372012343994,7000.0,-0.6151960976632167,-37759.80488316083
144,Ketamine,2400.0,3.2951005858591706,-5600.0,-0.13449929845857067,-1124.9649229285333
144,Esketamine,6400.0,3.229343636060351,-1600.0,-0.2002562482573902,-8412.812412869509
144,Psilocybin,15000.0,3.1486696478809097,7000.0,-0.28093023643683157,-21046.51182184158
145,Ketamine,2400.0,3.350964353295687,-5600.0,-0.08775319228245104,1212.3403858774482
145,Esketamine,6400.0,3.2120173873773994,-1600.0,-0.22670015820073885,-9735.007910036942
145,Psilocybin,15000.0,3.177082733299572,7000.0,-0.2616348122785661,-20081.740613928305
146,Ketamine,2400.0,3.349089740707086,-5600.0,-0.21874470900788356,-5337.235450394179
146,Esketamine,6400.0,3.140199537878623,-1600.0,-0.4276349118363467,-19781.745591817336
146,Psilocybin,15000.0,2.8990284330579663,7000.0,-0.6688060166570033,-40440.30083285017
147,Ketamine,2400.0,3.4418690135235774,-5600.0,-0.29802581172870113,-9301.290586435056
147,Esketamine,6400.0,3.3702331249093476,-1600.0,-0.369661700342931,-16883.08501714655
147,Psilocybin,15000.0,3.1487631286425177,7000.0,-0.5911316966097608,-36556.58483048804
148,Ketamine,2400.0,3.4343148066930262,-5600.0,-0.22964272079611048,-5882.136039805524
148,Esketamine,6400.0,3.321328687972272,-1600.0,-0.34262883951686485,-15531.441975843241
148,Psilocybin,15000.0,3.349830542317388,7000.0,-0.31412698517174853,-22706.349258587426
149,Ketamine,2400.0,3.5565700544570666,-5600.0,-0.21987235433277563,-5393.617716638782
149,Esketamine,6400.0,3.2865187795219324,-1600.0,-0.4899236292679099,-22896.181463395493
149,Psilocybin,15000.0,3.4155732312901415,7000.0,-0.3608691774997008,-25043.45887498504
150,Ketamine,2400.0,3.4525982187909854,-5600.0,-0.08008275515737306,1595.8622421313466
150,Esketamine,6400.0,3.343923911785823,-1600.0,-0.1887570621625354,-7837.85310812677
150,Psilocybin,15000.0,3.353953284810911,7000.0,-0.1787276891374474,-15936.38445687237
151,Ketamine,2400.0,3.0803676443718944,-5600.0,-0.2643151017330121,-7615.755086650604
151,Esketamine,6400.0,3.0664264072431417,-1600.0,-0.2782563388617647,-12312.816943088235
151,Psilocybin,15000.0,2.8177189046817643,7000.0,-0.5269638414231421,-33348.19207115711
152,Ketamine,2400.0,3.658041616027057,-5600.0,-0.007393294372766146,5230.335281361693
152,Esketamine,6400.0,3.4165203284702086,-1600.0,-0.24891458192961435,-10845.729096480718
152,Psilocybin,15000.0,3.0114754367701178,7000.0,-0.6539594736297052,-39697.97368148526
153,Ketamine,2400.0,3.3209668376387143,-5600.0,-0.066716966455032,2264.1516772484
153,Esketamine,6400.0,3.256316891857667,-1600.0,-0.13136691223607944,-4968.345611803972
153,Psilocybin,15000.0,3.196299240167244,7000.0,-0.19138456392650216,-16569.228196325108
154,Ketamine,2400.0,3.0347793194685746,-5600.0,-0.7290344684121832,-30851.72342060916
154,Esketamine,6400.0,2.9363742160921236,-1600.0,-0.8274395717886343,-39771.97858943171
154,Psilocybin,15000.0,2.6216071127058016,7000.0,-1.1422066751749562,-64110.33375874781
155,Ketamine,2400.0,3.525510907492392,-5600.0,-0.04807234860139786,3196.382569930107
155,Esketamine,6400.0,3.3642587744746635,-1600.0,-0.20932448161912642,-8866.22408095632
155,Psilocybin,15000.0,3.431275068579429,7000.0,-0.1423081875143608,-14115.40937571804
156,Ketamine,2400.0,3.363685279165481,-5600.0,-0.19414585320376876,-4107.292660188437
156,Esketamine,6400.0,3.1931570579279622,-1600.0,-0.36467407444128774,-16633.703722064387
156,Psilocybin,15000.0,3.4644932039927223,7000.0,-0.09333792837652766,-11666.896418826382
157,Ketamine,2400.0,3.3373669945788236,-5600.0,-0.2535948423919594,-7079.74211959797
157,Esketamine,6400.0,3.2051636340715453,-1600.0,-0.3857982028992377,-17689.910144961887
157,Psilocybin,15000.0,3.0528902375123854,7000.0,-0.5380715994583976,-33903.57997291988
158,Ketamine,2400.0,3.2719564363447957,-5600.0,-0.12073878860620768,-436.9394303103836
158,Esketamine,6400.0,3.2134071531060506,-1600.0,-0.17928807184495277,-7364.403592247638
158,Psilocybin,15000.0,3.0735719403599395,7000.0,-0.31912328459106387,-22956.164229553193
159,Ketamine,2400.0,3.615814412177337,-5600.0,-0.11938645393346015,-369.32269667300716
159,Esketamine,6400.0,3.538986642083266,-1600.0,-0.19621422402753108,-8210.711201376555
159,Psilocybin,15000.0,3.521626826148401,7000.0,-0.213574039962396,-17678.7019981198
160,Ketamine,2400.0,3.0508130230995527,-5600.0,-0.22111368083543725,-5455.684041771863
160,Esketamine,6400.0,2.8925214212151134,-1600.0,-0.3794052827198766,-17370.26413599383
160,Psilocybin,15000.0,2.775262999454422,7000.0,-0.49666370448056796,-31833.1852240284
161,Ketamine,2400.0,3.352711864643597,-5600.0,-0.29283947881433425,-9041.973940716713
161,Esketamine,6400.0,3.4589289632186544,-1600.0,-0.1866223802392768,-7731.1190119638395
161,Psilocybin,15000.0,3.362630371114372,7000.0,-0.2829209723435593,-21146.048617177963
162,Ketamine,2400.0,3.1525373007551227,-5600.0,-0.21038108047604753,-4919.054023802377
162,Esketamine,6400.0,3.078238460235939,-1600.0,-0.2846799209952313,-12633.996049761567
162,Psilocybin,15000.0,3.2505097534177474,7000.0,-0.11240862781342287,-12620.431390671143
163,Ketamine,2400.0,3.7371975112011633,-5600.0,-0.08522967874298804,1338.5160628505982
163,Esketamine,6400.0,3.6270952051663907,-1600.0,-0.1953319847777606,-8166.5992388880295
163,Psilocybin,15000.0,3.4261031650320133,7000.0,-0.39632402491213803,-26816.201245606902
164,Ketamine,2400.0,3.556812700684213,-5600.0,-0.3153839527171436,-10169.19763585718
164,Esketamine,6400.0,3.555514780336213,-1600.0,-0.3166818730651437,-14234.093653257187
164,Psilocybin,15000.0,3.6567486453068754,7000.0,-0.2154480080944814,-17772.400404724067
165,Ketamine,2400.0,3.274920762654696,-5600.0,-0.26297315518238795,-7548.657759119398
165,Esketamine,6400.0,3.138559216114788,-1600.0,-0.3993347017222959,-18366.735086114793
165,Psilocybin,15000.0,3.222585021598748,7000.0,-0.3153088962383359,-22765.444811916794
166,Ketamine,2400.0,3.4793286297705706,-5600.0,-0.14536744091237663,-1668.372045618832
166,Esketamine,6400.0,3.4091410991113067,-1600.0,-0.2155549715716405,-9177.748578582024
166,Psilocybin,15000.0,3.2341677346202315,7000.0,-0.39052833606271564,-26526.41680313578
167,Ketamine,2400.0,3.1420785622957377,-5600.0,-0.15888923051395576,-2344.4615256977877
167,Esketamine,6400.0,3.101874027513836,-1600.0,-0.19909376529585732,-8354.688264792865
167,Psilocybin,15000.0,2.911105129340401,7000.0,-0.3898626634692923,-26493.133173464616
168,Ketamine,2400.0,3.4777167622048752,-5600.0,-0.06312773505261848,2443.613247369076
168,Esketamine,6400.0,3.400595052878841,-1600.0,-0.14024944437865283,-5412.472218932641
168,Psilocybin,15000.0,3.1013646932903067,7000.0,-0.439479803967187,-28973.99019835935
169,Ketamine,2400.0,3.495700564387496,-5600.0,-0.07152597428904173,2023.7012855479138
169,Esketamine,6400.0,3.3908046509577527,-1600.0,-0.1764218877187851,-7221.094385939254
169,Psilocybin,15000.0,3.2833340030593146,7000.0,-0.2838925356172233,-21194.626780861163
170,Ketamine,2400.0,3.510905968180864,-5600.0,-0.07760023181415354,1719.988409292323
170,Esketamine,6400.0,3.50518426800058,-1600.0,-0.08332193199443783,-2566.096599721891
170,Psilocybin,15000.0,3.2902281441756616,7000.0,-0.29827805581935607,-21913.902790967804
171,Ketamine,2400.0,2.992844421822726,-5600.0,-0.43232372366095273,-16016.186183047637
171,Esketamine,6400.0,2.8972299311320704,-1600.0,-0.5279382143516083,-24796.910717580413
171,Psilocybin,15000.0,2.6135523423814226,7000.0,-0.811615803102256,-47580.7901551128
172,Ketamine,2400.0,3.2448828269687393,-5600.0,-0.3412485365373694,-11462.426826868472
172,Esketamine,6400.0,3.2801116863523987,-1600.0,-0.30601967715371003,-13700.983857685502
172,Psilocybin,15000.0,3.4757194892084025,7000.0,-0.11041187429770627,-12520.593714885314
