iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
89,Psilocybin,85861.02359831918,3.340688648334364,7193.4137134055345,0.1742449878004373,647.6107376141435
90,Ketamine,58385.018222663246,3.1221405782022957,-8970.556630908526,-0.2513670605989109,-2340.9610960424634
90,Esketamine,59575.16504203095,3.2209065350348176,-7780.40981154082,-0.15260110376638902,913.3601420533132
90,Psilocybin,66993.34173919205,3.1595362950046435,-362.23311437972006,-0.21397134379656313,-9266.47735646562
91,Ketamine,52340.69180747538,3.441657070440539,-8997.082569603583,0.057167276940869094,11569.610031942691
91,Esketamine,52735.86777730086,3.201708557861187,-8601.9065997781,-0.1827812356384828,376.750996046374
91,Psilocybin,68844.24963164054,3.330385647809435,7506.475254561585,-0.054104145690234695,-9941.161810622147
92,Ketamine,77078.43220516517,3.355020137839022,-8036.352545307629,-0.10750984487367043,3198.4095259924597
92,Esketamine,76921.0917497654,3.2372920005165087,-8193.693000707397,-0.22523798219618385,-1942.0161981208767
92,Psilocybin,84435.76424141547,3.5470252342336965,-679.020509057329,0.08449525152100401,4481.306827502509
93,Ketamine,56693.536495320994,3.25791665840603,-10872.439352934292,-0.2017480132993601,1793.7787544630883
93,Esketamine,57571.0152100336,3.0349828388229043,-9994.960638221688,-0.42468183288248573,-9115.721841490169
93,Psilocybin,72437.50497224013,3.421372010503467,4871.529123984845,-0.038292661201923206,-6594.698878071389
94,Ketamine,48776.83693639012,3.332830699068036,-7934.387957723753,-0.043760774300102945,5965.153114219121
94,Esketamine,49988.80248634155,3.4074769949147123,-6722.422407772327,0.030885521546573536,8112.270877368135
94,Psilocybin,65339.725366726285,3.395715485018326,8628.50047261241,0.019124011650187178,-7767.919948353987
95,Ketamine,56560.51807525246,3.4887316565292856,-4757.827472424986,0.09931888194049199,9227.177159747125
95,Esketamine,57190.335365995474,3.316736135975684,-4128.010181681973,-0.07267663861310947,857.5614440920472
95,Psilocybin,66383.44996598085,3.5286156514143334,5065.104418303403,0.13920287682553978,1199.0250388458871
96,Ketamine,43984.010218336014,3.312016583868602,-6506.941896334116,-0.1482492186200952,-164.27294157016877
96,Esketamine,45037.29083363106,3.2587439692800526,-5453.6612810390725,-0.2015218332086448,-3614.8212133499437
96,Psilocybin,52560.62960409325,3.4122502470463574,2069.6774894231203,-0.04801555544234004,-4230.377484328423
97,Ketamine,52237.99275302135,3.3534896280891275,-8501.91549647574,-0.28977902600078753,-4538.140673559699
97,Esketamine,53582.824298416905,3.0938566259087965,-7157.083951080189,-0.5494120281811186,-17566.457317070148
97,Psilocybin,62236.6914404864,3.52743512860715,1496.7831909893066,-0.11583352548276515,-6709.2918377137385
98,Ketamine,68632.33425977346,3.105641081339374,-6658.3704820291605,-0.16899508880984415,-946.4085144138262
98,Esketamine,70483.6971344458,2.945081934941705,-4807.00760735682,-0.32955423520751337,-10022.932976981281
98,Psilocybin,74661.73898406798,3.18809133892431,-628.965757734637,-0.08654483122490841,-3265.5516473862417
99,Ketamine,68702.05953705554,3.384194707658007,-11748.322311619064,-0.06171494390633869,8971.149835833823
99,Esketamine,70613.06749884297,3.35886837019407,-9837.314349831635,-0.08704128137027567,5920.45668816923
99,Psilocybin,81484.3359579963,3.4279033796172946,1033.9541093216976,-0.018006271947050845,-1844.2363469389857
100,Ketamine,64103.7309682794,3.2905658830392275,-9300.080789474421,-0.3171114261441157,-4969.933387010786
100,Esketamine,65755.56605053686,3.082443369059647,-7648.245707216964,-0.5252339401236963,-15987.281598349367
100,Psilocybin,75113.65828987802,3.4315186564693496,1709.8465321241965,-0.17615865271399356,-9636.985904253906
101,Ketamine,47094.58576330582,3.3007307648689324,-12048.74408165655,-0.25401597289304734,618.0253014694208
101,Esketamine,50509.28584831666,3.029255289671697,-8634.043996645712,-0.5254914480902828,-15013.071167417012
101,Psilocybin,59675.01505621003,3.368631075749074,531.6852112476627,-0.18611566201290586,-8906.890001828426
102,Ketamine,52656.30562815285,3.1368783568620744,-8320.558271707421,-0.05451876155972046,5867.21400152
102,Esketamine,53356.33783586948,2.5519962881346325,-7620.5260639907865,-0.6394008302871623,-21152.511298931517
102,Psilocybin,67335.132870672,3.0235712146981313,6358.268970811725,-0.16782590372366357,-13910.434638376586
103,Ketamine,58020.95693474071,3.4117117928874885,-4557.481504482006,-0.13351217597151566,-1450.5664142361984
103,Esketamine,58957.54529033648,3.2230053652793296,-3620.8931488862363,-0.3222186035796746,-10878.94401219912
103,Psilocybin,65983.99990108713,3.3847047250756512,3405.5614618644104,-0.16051924378335292,-10628.927432115292
104,Ketamine,63337.75235096026,3.1877561889385495,-8935.724707813773,-0.3430389569850494,-6501.028356513449
104,Esketamine,64517.70659506309,3.1848488223655878,-7755.770463710942,-0.34594632355801114,-7811.814096399559
104,Psilocybin,73312.03231941049,3.394515621120966,1038.5552606364508,-0.13627952480263295,-7171.133876754933
105,Ketamine,55801.06448929553,3.373492258276599,-8466.791552619325,-0.06823431807924196,5396.247239053437
105,Esketamine,57899.29143758094,3.26956119290252,-6368.564604333915,-0.17216538345332077,-1378.8776510655198
105,Psilocybin,68410.77861540798,3.337293088852583,4142.922573493124,-0.10443348750325798,-8842.429511139733
106,Ketamine,64797.50468857488,3.646393917520488,-7318.473393257438,-0.12918234220808245,1505.267993893728
106,Esketamine,64943.04325070521,3.5113954152712585,-7172.93483112711,-0.2641808444573117,-4715.203169451917
106,Psilocybin,73171.29468677971,3.5527239271078215,1055.3166049473948,-0.22285233262074877,-11083.671572881089
107,Ketamine,44338.94947234381,2.9918106501479613,-4277.584745081258,-0.0011133214782166334,4227.485278561509
107,Esketamine,46463.02743425782,2.9868632596675186,-2153.5067831672495,-0.006060711958659315,1880.7747450275804
107,Psilocybin,56145.408424618945,3.2606605947967133,7528.874207193876,0.26773662317053537,4519.273835480215
108,Ketamine,61706.32316012747,3.045127744488514,-9021.507951534666,-0.4210895023354748,-9927.5196535617
108,Esketamine,63864.059922186876,2.9140660995703547,-6863.771189475257,-0.552151147253634,-17983.030436938272
108,Psilocybin,75183.37035160637,3.3547076451432223,4455.539239944235,-0.1115096016807664,-9473.471315578723
109,Ketamine,61187.53174511815,3.0003478682428595,-5370.687802740111,-0.2776721378083513,-7124.558398635698
109,Esketamine,62288.286439002644,3.0700238071475248,-4269.933108855614,-0.20799619890368604,-5089.8958418102575
109,Psilocybin,74038.3012414192,3.299516568634594,7480.081693560947,0.021496562583383394,-6512.7363773086945
110,Ketamine,61188.099994280194,3.2081694346637093,-6521.239829099279,-0.25075526898224076,-4762.747275101556
110,Esketamine,63302.19667303385,3.2871770208150384,-4407.143150345619,-0.17174768283091169,-3321.5025770454067
110,Psilocybin,69388.27839998115,3.434983890731338,1678.9385766016785,-0.023940812914612142,-2756.275157759225
111,Ketamine,52519.581087368766,3.2733782073954454,-5893.61372300794,-0.07397936376286429,2564.542353679047
111,Esketamine,53151.94888861398,3.0809352885215713,-5261.245921762726,-0.2664222826367384,-6727.756796890502
111,Psilocybin,63707.79431743607,3.4554221127633555,5294.5995070593635,0.10806454160504586,-431.6951348323
112,Ketamine,55590.538152864574,2.776292458410147,-6694.48084375733,-0.32060532744741943,-7732.758891376545
112,Esketamine,55203.33287167,2.8989754511341714,-7081.686124951906,-0.19792233472339493,-1824.8189376008668
112,Psilocybin,65675.9256216813,2.9853099846088593,3390.9066250593896,-0.11158780124870704,-8412.357681251207
113,Ketamine,50186.59493611814,3.295071876317981,-6084.344163366499,-0.21903115078313817,-3772.057621874719
113,Esketamine,51691.4630984362,3.110442560110289,-4579.476001048439,-0.4036604669908299,-13585.245013538908
113,Psilocybin,66847.01515249239,3.3589151459893394,10576.076053007746,-0.15518788111177972,-17559.53070303783
114,Ketamine,44036.52300471288,3.487194119919599,-9109.736960617862,-0.11400370868845533,3979.5700696373715
114,Esketamine,45003.354435163164,3.2140815150895308,-8142.905530167576,-0.3871163135185234,-9277.328578165976
114,Psilocybin,53705.16551561249,3.5872858277704847,558.90555028175,-0.013912000837569494,-1184.9455879723773
115,Ketamine,47582.065685669295,3.3960758192652483,-7024.96687813718,-0.13631968258621407,890.5811617575464
115,Esketamine,48981.485546196076,3.2931980964653595,-5625.547017610399,-0.2391974053861028,-5138.336224764227
115,Psilocybin,57928.598052864916,3.4996361268165765,3321.565489058441,-0.032759375034885796,-4795.737365628302
116,Ketamine,59461.60656455629,3.1804008415490275,-7576.515633479561,-0.14528080904188734,1038.8792265946313
116,Esketamine,61726.96317272908,2.8024393349079633,-5311.15902530677,-0.5232423156829515,-18234.74518042605
116,Psilocybin,70308.31324050005,3.225079392693403,3270.1910424641974,-0.10060225789751165,-7797.292647852221
117,Ketamine,54528.510012919265,3.264105211626169,-7606.408376023959,-0.28403477878263805,-5175.156669194754
117,Esketamine,54749.739260331786,2.8115311095446263,-7385.1791286114385,-0.7366088808641806,-25762.22051027669
117,Psilocybin,67810.0779154548,3.1605273078564022,5675.159526511583,-0.38761268255240466,-23117.730241369794
118,Ketamine,51703.224300131405,3.4100184383312717,-8098.669749714762,-0.1260336863088387,2427.1538658170193
118,Esketamine,50813.35977973916,3.1704088023309436,-8988.534270107004,-0.36564332230916685,-7465.415233805503
118,Psilocybin,63728.15909181103,3.36839712747252,3926.2650419648635,-0.16765499716759047,-11470.739914506434
119,Ketamine,46401.87720141858,2.929399577978823,-5924.553318327955,-0.5001375958368572,-16581.638494330622
119,Esketamine,47911.057882979534,2.7313477231370857,-4415.372636767002,-0.6981894506785946,-27003.152643769754
119,Psilocybin,58495.14329157327,3.130585707666491,6168.712771826737,-0.2989514661491892,-19621.52874854025
120,Ketamine,69635.77665739869,2.87904321587116,-10804.049306658024,-0.09758094828496455,6412.906633834619
120,Esketamine,70500.67340690776,2.6642677556086665,-9939.152557148947,-0.31235640854745794,-4116.88582748666
120,Psilocybin,80438.11141218137,3.023484991463474,-1.7145518753386568,0.04686082730734942,2110.4517807060624
121,Ketamine,55882.382234536584,3.0617866504934677,-6945.774298914919,-0.2670215940967777,-5070.197435440079
121,Esketamine,56688.19512201336,2.88005787271865,-6139.96141143814,-0.4487503718715953,-14053.805322783646
121,Psilocybin,66594.61172195745,3.366307314920647,3766.455188505948,0.03749907033040145,-2078.997023637883
122,Ketamine,55536.0071802845,3.3252892461999,-7199.612592603386,0.18021105279750982,15309.109968491328
122,Esketamine,56472.31621404186,2.934161061935967,-6263.303558846026,-0.21091713146642332,-3227.967357143023
122,Psilocybin,71300.93977726296,3.2766073989270517,8565.320004375077,0.1315292055246613,-2646.505755765318
123,Ketamine,65213.7671640005,3.553115775972681,-10239.59598161283,-0.17254295737634529,2475.1628996772924
123,Esketamine,67093.48202536342,3.170817348517414,-8359.881120249906,-0.554841384831612,-16607.981197172638
123,Psilocybin,74292.5663972942,3.364651960738339,-1160.7967483191314,-0.36100677261068714,-15084.50801916179
124,Ketamine,47483.626785974455,3.2974432021077824,-6918.035396268366,-0.1710936484503125,-781.1787839956969
124,Esketamine,47179.0215968452,3.0589860396750774,-7222.6405853976175,-0.4095508108830175,-11207.14590433817
124,Psilocybin,57451.695707318926,3.3023432680444653,3050.0335250761054,-0.1661935825136296,-10528.744738189438
125,Ketamine,37794.21757233464,3.332881403856744,-8158.256244767501,-0.009639576526897287,7724.475301057123
125,Esketamine,38112.58512677311,3.096333801552368,-7839.888690329026,-0.24618717883127328,-3238.5343570782716
125,Psilocybin,54518.0731498876,3.2893585664368885,8565.59933278546,-0.05316241394675281,-10957.907960389335
126,Ketamine,49919.31782917069,3.2261125583694032,-8526.886966793892,-0.3549506886595406,-7445.894022885435
126,Esketamine,53507.49623407725,2.8711077155085785,-4938.708561887339,-0.7099555315203654,-27009.290356529105
126,Psilocybin,61378.31211696399,3.265826445009497,2932.1073209994065,-0.3152368020194469,-17117.76341187452
127,Ketamine,49998.40604738619,3.009996198948459,-7356.358303063462,-0.10745978522693056,2520.6679678515866
127,Esketamine,50083.434807946665,2.8974045782782576,-7271.329542502986,-0.22005140589713212,-2630.983722867959
127,Psilocybin,62260.2928951069,3.0418040568057547,4905.528544657245,-0.075651927369635,-8309.86527629082
128,Ketamine,63246.05200216837,3.1011031421711346,-5867.029359702974,-0.2232978828907397,-4181.375370380312
128,Esketamine,64817.17946082509,3.151232824172282,-4295.901901046251,-0.1731682008895925,-3496.667138985412
128,Psilocybin,72865.43386771457,3.308856940174172,3752.352505843228,-0.015544084887702425,-4451.836325789837
129,Ketamine,50829.71733977125,3.0179530870295146,-5918.195678513541,-0.025582521862337337,4766.98219470836
129,Esketamine,49734.43120538676,2.9071454865687087,-7013.481812898026,-0.13639012232314318,875.9263083565829
129,Psilocybin,59407.69987485299,2.990917800335486,2659.7868565682,-0.052617808556366,-5027.58824160467
130,Ketamine,66074.03743888238,2.9784198528764745,-5543.759446379059,-0.30501919354085905,-8182.104262959598
130,Esketamine,66829.54484838193,2.884237838796002,-4788.2520368795085,-0.3992012076213314,-13175.802306080404
130,Psilocybin,75198.93713860578,2.9516222650009007,3581.1402533443325,-0.3318167814164328,-18512.895417083808
131,Ketamine,52952.3465076762,2.9454535161798683,-4540.301872540302,-0.24473803959806784,-6472.909909372751
131,Esketamine,55288.238948376726,2.9320493637302403,-2204.4094318397765,-0.25814219204769584,-9411.989210306536
131,Psilocybin,64233.78968740118,2.9922627918422418,6741.141307184676,-0.19792876393569436,-15647.935684290922
132,Ketamine,46548.134394437344,3.207602481147452,-7999.870723895008,-0.14378817650816922,1529.4027810273938
132,Esketamine,50224.343516110566,3.0297304505459732,-4323.661602221786,-0.32166020710964816,-10151.047717712381
132,Psilocybin,58320.27849602259,3.423934101148383,3772.2733776902387,0.07254344349276165,-507.8184205159646
133,Ketamine,57623.98015327238,3.1177151750237533,-4873.2088870850275,0.0012114146209540877,4927.722545027961
133,Esketamine,59791.624111886114,3.0052563418273026,-2705.5649284712927,-0.11124741857549658,-2300.5689074260536
133,Psilocybin,70101.50701123528,3.2969494347949713,7604.317970877877,0.18044567439217207,515.7373767698664
134,Ketamine,47615.7458239245,3.2928072436932703,-8122.654794423244,-0.22144569875673215,-1842.4016496297027
134,Esketamine,48688.31188939852,3.1855737004699196,-7050.088728949224,-0.3286792419800828,-7740.477160154502
134,Psilocybin,65409.48348082777,3.3224680075680286,9671.08286248002,-0.1917849348819738,-18301.40493216884
135,Ketamine,45924.21141052579,3.2224713663498976,-7327.602697351358,-0.06321556144679574,4482.90243224555
135,Esketamine,47009.26398097732,3.2033352099828347,-6242.550126899834,-0.08235171781385864,2536.7228252761956
135,Psilocybin,58294.506872539685,3.5059836245347222,5042.692764662534,0.22029669673802887,4870.658588548766
136,Ketamine,57798.84131002048,3.0901602800283037,-7596.57558654937,0.1186815665972265,12937.246083424563
136,Esketamine,59019.85346961273,3.075088073764789,-6375.5634269571165,0.10360936033371182,11037.984641974148
136,Psilocybin,76203.97142832578,3.2266005271489706,10808.55453175593,0.25512181371789344,671.9270855492741
137,Ketamine,39333.727106479346,2.9138169642056044,-12316.841118750075,-0.013937541380639296,11689.651756621306
137,Esketamine,41872.76489956827,3.0860158712664147,-9777.803325661152,0.15826136568017102,16899.564781268848
137,Psilocybin,46088.213129832446,3.099534388763926,-5562.355095396975,0.17177988317768245,13292.449838392686
138,Ketamine,45239.81090106635,3.2988795134219373,-8550.7537983324,-0.3001550200519878,-4956.222104007051
138,Esketamine,46036.087847839204,3.2548204914577274,-7754.476851559542,-0.34421404201619765,-7735.155039169353
138,Psilocybin,55260.77600207934,3.3379881345798124,1470.2113026805964,-0.26104639889411274,-13217.299252915669
139,Ketamine,48701.612977067336,3.1953113315872175,-6761.433697061722,-0.021647722861446006,5787.286168296652
